No,Ch1,Ch2,Ch3,Ch4
23229,0.154520904443193,0.159493274088799,0.400583683191981,0.285402138276028
23230,0.119394445306349,0.288741606868113,0.046286428859822,0.545577518965715
23231,0.0586612206902272,0.271901514535051,0.114349059591481,0.555088205183241
23232,0.266671306227758,0.306135613616723,0.157173893978218,0.270019186177301
23233,0.10136709093905,0.0869668051087032,0.315540886944081,0.496125217008167
23234,0.163174234030685,0.041619622030051,0.115304407616119,0.679901736323145
23235,0.123321960951178,0.0208671427946383,0.481928332430121,0.373882563824063
23236,0.395616377813199,0.0209989062873621,0.364036446300064,0.219348269599375
23237,0.0382525935486424,0.161500639274245,0.420790454353397,0.379456312823716
23238,0.106463994413828,0.205281003857192,0.254071754238079,0.434183247490902
23239,0.22794355110259,0.465503337159072,0.037773377472991,0.268779734265347
23240,0.150798903226662,0.535862434090753,0.0447389031737161,0.268599759508869
23241,0.424000417874809,0.106465052221412,0.198805277220738,0.270729252683042
23242,0.655691709406542,0.0987725660433422,0.0339069129917439,0.211628811558372
23243,0.320949365908643,0.043506945502267,0.314044668002205,0.321499020586885
23244,0.208149126196369,0.403546142909002,0.117579042378117,0.270725688516511
23245,0.582132707615868,0.0190373175169088,0.14012781332911,0.258702161538113
23246,0.352343997533538,0.250380907684904,0.0965075651096918,0.300767529671866
23247,0.111885160939903,0.0787686789532374,0.25438938257447,0.554956777532389
23248,0.0875079645062041,0.479380716330066,0.190592649494076,0.242518669669655
23249,0.299267463521867,0.236566806560965,0.215030327197284,0.249135402719883
23250,0.28070782134289,0.0604185676215014,0.44568738937788,0.213186221657729
23251,0.0749031877058299,0.521303733834496,0.0687900662060917,0.335003012253582
23252,0.13120884543168,0.263315764089361,0.207133561884797,0.398341828594162
23253,0.0408169577033532,0.20512396395335,0.61288819615513,0.141170882188167
23254,0.459194407098572,0.064866044396866,0.324476911162916,0.151462637341647
23255,0.359496738900374,0.230114294884653,0.0282531286555844,0.382135837559389
23256,0.551465501837213,0.0164329953643557,0.146718680778285,0.285382822020147
23257,0.269326830263223,0.50217287185402,0.0296024795274381,0.198897818355319
23258,0.555697288658821,0.070465188603633,0.137312335780688,0.236525186956858
23259,0.0838684619613387,0.24391675323519,0.35117914490454,0.321035639898932
23260,0.204634478247459,0.056815626738356,0.572110064502527,0.166439830511658
23261,0.138761621122715,0.472210694801976,0.141412508568896,0.247615175506413
23262,0.502867630313881,0.114162746544934,0.155889292613191,0.227080330527994
23263,0.380399867454625,0.207895340707258,0.257874423732272,0.153830368105846
23264,0.0611679847335457,0.372866177412299,0.400566489999958,0.165399347854197
23265,0.560854045715537,0.17786869699338,0.123747166643885,0.137530090647198
23266,0.256755335365108,0.153568296580191,0.296264791958725,0.293411576095977
23267,0.305328350420148,0.233997964147924,0.31565465201921,0.145019033412718
23268,0.219817147587472,0.251687793461464,0.133050017847021,0.395445041104043
23269,0.395175279824397,0.359075664320607,0.0518762850414728,0.193872770813523
23270,0.253298775406817,0.250044950265231,0.369361632161554,0.127294642166398
23271,0.402488309304505,0.126597250065544,0.118571107698757,0.352343332931193
23272,0.170554939908801,0.248601237627372,0.377204756932404,0.203639065531424
23273,0.17654674069311,0.514536989550027,0.130984244233205,0.177932025523659
23274,0.431784063506116,0.178858301377809,0.148084916694298,0.241272718421777
23275,0.14052382516502,0.298828414427874,0.311637326251484,0.249010434155622
23276,0.266740757066912,0.431338371788673,0.175852605373279,0.126068265771136
23277,0.417418129050446,0.344938112860695,0.108816616401935,0.128827141686925
23278,0.202471288701367,0.225084689356396,0.33015847516031,0.242285546781927
23279,0.346460790301026,0.390662689945774,0.14623654384724,0.11663997590596
23280,0.351100901434155,0.182607100628725,0.324222578565497,0.142069419371623
23281,0.142776095138384,0.527822437279311,0.21571573972232,0.113685727859985
23282,0.316625505358505,0.413081865657666,0.165504982989353,0.104787645994477
23283,0.245811183166938,0.360615860540625,0.258327221750523,0.135245734541914
23284,0.200458181584542,0.396219507030101,0.270266103191636,0.133056208193721
23285,0.394537015256192,0.224401113325274,0.236900835380868,0.144161036037666
23286,0.265056997461517,0.15050254518319,0.414117239165843,0.17032321818945
23287,0.193980640348682,0.269840810813907,0.270635540453048,0.265543008384363
23288,0.52551946571989,0.147431374453359,0.200758148765467,0.126291011061284
23289,0.293899149444746,0.393554879383786,0.210047911553825,0.102498059617642
23290,0.245044132426723,0.419492174946956,0.194903410272025,0.140560282354296
23291,0.379248324592179,0.18640669242863,0.25218358608229,0.182161396896901
23292,0.23885808760522,0.206637525841667,0.418724807916312,0.135779578636802
23293,0.45135098664638,0.263106051052785,0.139219379936245,0.146323582364591
23294,0.311509965189228,0.299730512626309,0.201495669818444,0.187263852366018
23295,0.368423703067035,0.00875012425033651,0.454436884007271,0.168389288675357
23296,0.229317169585467,0.187596524360513,0.404586152295963,0.178500153758056
23297,0.0845263523237721,0.0636163115721903,0.471857937376362,0.379999398727675
23298,0.367036631784171,0.0629958474488668,0.324301464782111,0.245666055984852
23299,0.386922086991255,0.145068385922624,0.104839139270038,0.363170387816083
23300,0.410974172124658,0.195025673577985,0.282848356561268,0.111151797736088
23301,0.349298923128777,0.107910198634046,0.155886339538397,0.38690453869878
23302,0.296190976661774,0.210404717199509,0.353056924776198,0.140347381362519
23303,0.207252124991686,0.173519931132368,0.371706959125569,0.247520984750376
23304,0.0686227711158375,0.350949792772169,0.104617621456955,0.475809814655038
23305,0.344140568491601,0.0611070210823553,0.0777030447506003,0.517049365675443
23306,0.436308702171471,0.308138461656753,0.0884396784090035,0.167113157762774
23307,0.160203493582646,0.272164554338417,0.20936665610324,0.358265295975696
23308,0.30882895847083,0.0415655819707561,0.493254469155434,0.15635099040298
23309,0.113895968235267,0.137124938267421,0.0692022926797734,0.679776800817538
23310,0.149688944662379,0.0812059241313408,0.54474743309395,0.22435769811233
23311,0.220944160065672,0.082876404087161,0.21219545220653,0.483983983640638
23312,0.281049141899438,0.122721567958678,0.412497874644706,0.183731415497178
23313,0.117129401408628,0.291728475353281,0.275959514763469,0.315182608474623
23314,0.482676415234054,0.039844991625015,0.077957594384213,0.399520998756718
23315,0.364591159192922,0.0958964288179951,0.435247145239208,0.104265266749875
23316,0.343308457674352,0.100078993093487,0.230999803371395,0.325612745860767
23317,0.286658395173792,0.165968447362518,0.180947573416407,0.366425584047284
23318,0.067369964726782,0.0591539428677579,0.431551042845715,0.441925049559745
23319,0.270863006943865,0.122584520533246,0.0288513322724795,0.577701140250411
23320,0.129083603994347,0.0693859930545087,0.212371872413262,0.589158530537883
23321,0.600323881973791,0.00469383751095249,0.266671827504815,0.128310453010441
23322,0.196444144729318,0.0700504200038185,0.363061826451267,0.370443608815596
23323,0.329143630106451,0.376981542685582,0.0175350543616927,0.276339772846274
23324,0.576833751667777,0.0589480646720256,0.148858879562022,0.215359304098176
23325,0.0379483998069768,0.330648773050736,0.404266908056174,0.227135919086113
23326,0.061429380525807,0.101762524865295,0.102464657088252,0.734343437520646
23327,0.0652619310537746,0.0211359758941592,0.697407872632832,0.216194220419234
23328,0.0194148137355715,0.463512781413038,0.0434356625331556,0.473636742318235
23329,0.224142172247566,0.046867513548407,0.191762660801692,0.537227653402335
23330,0.179872869010298,0.0277591249601709,0.514350097651487,0.278017908378045
23331,0.138430650839122,0.686562588017465,0.0192273031155828,0.15577945802783
23332,0.168383875792816,0.278130582016895,0.43400015663274,0.119485385557549
23333,0.563661853298731,0.0672727756960985,0.158083948277925,0.210981422727246
23334,0.373884378348028,0.174949281104195,0.164601785859689,0.286564554688088
23335,0.372378434485682,0.25517139187482,0.173189598897441,0.199260574742058
23336,0.0787802964274794,0.283211024138267,0.313980904329319,0.324027775104935
23337,0.666379015234874,0.0676856203539916,0.167730790159438,0.098204574251697
23338,0.140734532045351,0.121374080935331,0.60009699993895,0.137794387080368
23339,0.17674312019915,0.0644265219373956,0.549168121177464,0.20966223668599
23340,0.127678558557855,0.0568298458694169,0.480910587625045,0.334581007947683
23341,0.107462832020623,0.0380135617262273,0.744350722222851,0.110172884030299
23342,0.332485128973957,0.128990628674273,0.341294508463949,0.197229733887821
23343,0.192832675469453,0.486841468646351,0.127281692596116,0.193044163288081
23344,0.316718134909635,0.153884462652277,0.256427944198374,0.272969458239714
23345,0.171429947824635,0.208649291056883,0.239644410993924,0.380276350124558
23346,0.274883196296898,0.422898753757492,0.0886806701002284,0.213537379845381
23347,0.338398686217796,0.280313314839839,0.203329921760156,0.17795807718221
23348,0.109842089529279,0.304533598982266,0.307483951332404,0.27814036015605
23349,0.261158950526805,0.376179470456612,0.233521071105676,0.129140507910907
23350,0.24761652403871,0.527943815480534,0.0526180105661431,0.171821649914612
23351,0.164186092005478,0.19252627711512,0.364998362423322,0.27828926845608
23352,0.128163009609607,0.188926258372021,0.403691982471433,0.279218749546939
23353,0.0847908653599617,0.328983440965858,0.222726756565225,0.363498937108955
23354,0.0758496358221803,0.568309309894962,0.109324093622365,0.246516960660493
23355,0.21763533733438,0.395423062395144,0.0718242584703452,0.315117341800131
23356,0.305711123234101,0.0774782069975887,0.417321990784768,0.199488678983542
23357,0.122295601368329,0.442146250586192,0.0894744519619438,0.346083696083534
23358,0.233324634994652,0.110717792585873,0.280628711765375,0.3753288606541
23359,0.240965703041663,0.101674668021963,0.387375104797697,0.269984524138677
23360,0.341091233754849,0.393672650345664,0.11210642031816,0.153129695581327
23361,0.0636867797874791,0.0931780640753141,0.532293723193328,0.310841432943879
23362,0.16078174626434,0.263791606451024,0.252065841177961,0.323360806106675
23363,0.19323908023338,0.398143243952822,0.20091477635074,0.207702899463058
23364,0.162073214902958,0.19366758318751,0.274084342501066,0.370174859408465
23365,0.283174392263507,0.249968123472642,0.290463969209653,0.176393515054198
23366,0.196507231733515,0.0422717881151235,0.486882194179538,0.274338785971824
23367,0.149178288719774,0.173006044286895,0.412585404541356,0.265230262451974
23368,0.0649003461373466,0.267177808964252,0.405062089351943,0.262859755546458
23369,0.363345706230069,0.20544096879374,0.199818323748483,0.231395001227708
23370,0.153829889580786,0.0876033694001885,0.481484922377483,0.277081818641542
23371,0.719440749943505,0.0192850811086576,0.0423917117839193,0.218882457163918
23372,0.399341732598482,0.068695551029801,0.0308414297197562,0.501121286651961
23373,0.119211779715539,0.257120871572623,0.423134565076624,0.200532783635214
23374,0.0236665135773161,0.238766616794459,0.565452787869928,0.172114081758297
23375,0.204197617328569,0.255271530854748,0.420625208246431,0.119905643570252
23376,0.213350579114404,0.263197332275719,0.343247944800622,0.180204143809255
23377,0.163333558738596,0.2117365390714,0.470998564824383,0.15393133736562
23378,0.535391153963528,0.0416073092618622,0.200355991173142,0.222645545601468
23379,0.152140579310722,0.0730728373906165,0.345018040031409,0.429768543267253
23380,0.210390082309249,0.306429816939943,0.181654548685249,0.301525552065559
23381,0.144819229724785,0.303353974919291,0.289806882130607,0.262019913225318
23382,0.0962277810851783,0.0396613972016783,0.395548250818771,0.468562570894372
23383,0.0563679276812768,0.449997484200004,0.0813299539056576,0.412304634213062
23384,0.649233098400301,0.0439283061157806,0.118097159376293,0.188741436107625
23385,0.184361688248105,0.251503902232067,0.432777725583425,0.131356683936403
23386,0.154873901793388,0.462954866864269,0.019629358630448,0.362541872711895
23387,0.264066352156001,0.209266862890031,0.0821685513376403,0.444498233616327
23388,0.124307536140229,0.255680159153961,0.338123608621183,0.281888696084627
23389,0.0546897590628793,0.0639213709722384,0.405747986665895,0.475640883298987
23390,0.294231806181734,0.307277375655268,0.280630572410703,0.117860245752296
23391,0.284150824037115,0.304649089711719,0.290157038813054,0.121043047438112
23392,0.360042901361422,0.245008524981491,0.29648584273102,0.0984627309260663
23393,0.108463439591572,0.449770911205577,0.320904543868096,0.120861105334755
23394,0.303161072210987,0.381974959069037,0.226072118223057,0.0887918504969191
23395,0.212341415977192,0.252697201871391,0.401748399438798,0.133212982712619
23396,0.498054618037562,0.235485462560428,0.155199314865695,0.111260604536316
23397,0.407367378999416,0.282585043381297,0.158642031676763,0.151405545942524
23398,0.270558543164408,0.54951258284188,0.103899431176764,0.0760294428169483
23399,0.166119536696539,0.564471567020406,0.174207733568911,0.095201162714144
23400,0.454421543447174,0.125719120191298,0.27465104073881,0.145208295622717
23401,0.394956174358667,0.266954718424663,0.193467871693408,0.144621235523262
23402,0.19949069406522,0.444914802487213,0.247324810848911,0.108269692598655
23403,0.37273561095421,0.19124396850176,0.317964581082277,0.118055839461753
23404,0.206724699464065,0.3559143397849,0.321327724521201,0.116033236229833
23405,0.151075427766452,0.451393741465382,0.292920176240966,0.104610654527201
23406,0.432784123923664,0.301852194463303,0.160407033406194,0.104956648206839
23407,0.318910494318801,0.257466388162165,0.247691971546214,0.17593114597282
23408,0.389821755288973,0.271876642925497,0.205722174228675,0.132579427556855
23409,0.245470132776249,0.324951249572833,0.296599219466068,0.132979398184851
23410,0.302713370695342,0.364237406287262,0.206799387030813,0.126249835986584
23411,0.247923353078125,0.27539752787471,0.353085532885444,0.123593586161722
23412,0.184890998420272,0.468088728673836,0.199432996202008,0.147587276703884
