No,Ch1,Ch2,Ch3,Ch4
23101,0.16487854719162,0.489603281021118,0.12029229849577,0.225225821137428
23102,0.300382733345032,0.180084019899368,0.26680588722229,0.252727389335632
23103,0.198852807283402,0.354777961969376,0.300664782524109,0.145704418420792
23104,0.169479683041573,0.326192319393158,0.223883464932442,0.28044456243515
23105,0.145740732550621,0.321398437023163,0.414798140525818,0.118062674999237
23106,0.307082295417786,0.269653260707855,0.256291717290878,0.166972771286964
23107,0.193968802690506,0.196123227477074,0.530626118183136,0.0792818367481232
23108,0.227834179997444,0.268971294164658,0.26389867067337,0.239295870065689
23109,0.132830142974854,0.351333916187286,0.417436510324478,0.0983994603157043
23110,0.505972981452942,0.116717837750912,0.26786208152771,0.109447076916695
23111,0.134221687912941,0.437473773956299,0.351752102375031,0.0765524581074715
23112,0.149457573890686,0.19012887775898,0.581910789012909,0.0785027891397476
23113,0.201186910271645,0.378835171461105,0.25384846329689,0.16612945497036
23114,0.136938780546188,0.331731766462326,0.450977355241776,0.0803521275520325
23115,0.162551432847977,0.347900390625,0.363101780414581,0.126446381211281
23116,0.138616696000099,0.608627200126648,0.0448515303432941,0.207904577255249
23117,0.232089251279831,0.172961264848709,0.505767285823822,0.0891822353005409
23118,0.0692464113235474,0.118457570672035,0.59289425611496,0.219401717185974
23119,0.0523007214069367,0.368110597133636,0.17934750020504,0.400241166353226
23120,0.530371129512787,0.235847815871239,0.118121616542339,0.115659460425377
23121,0.303278058767319,0.375580072402954,0.15410004556179,0.167041808366776
23122,0.264604538679123,0.185237526893616,0.274440854787827,0.275717079639435
23123,0.0828164890408516,0.508641123771668,0.21767783164978,0.190864562988281
23124,0.239519953727722,0.390951126813889,0.211974248290062,0.157554656267166
23125,0.281043410301209,0.333056509494782,0.249952852725983,0.13594725728035
23126,0.317201137542725,0.324627786874771,0.229923352599144,0.128247737884521
23127,0.237927347421646,0.20113630592823,0.46699470281601,0.0939416885375977
23128,0.461291044950485,0.250405818223953,0.198765471577644,0.0895376279950142
23129,0.366546392440796,0.279206216335297,0.183940723538399,0.170306697487831
23130,0.17256011068821,0.445576220750809,0.199497863650322,0.182365819811821
23131,0.239160850644112,0.206517815589905,0.438936233520508,0.115385070443153
23132,0.352886080741882,0.293698996305466,0.233616948127747,0.119797997176647
23133,0.199536487460136,0.227157741785049,0.469143152236939,0.10416267067194
23134,0.131602883338928,0.213692218065262,0.439469456672668,0.215235471725464
23135,0.144364014267921,0.416340559720993,0.315475404262543,0.123820044100285
23136,0.187909170985222,0.108468391001225,0.58576762676239,0.117854848504066
23137,0.141122207045555,0.284642398357391,0.121116943657398,0.453118443489075
23138,0.134212255477905,0.188609629869461,0.576600074768066,0.100578054785728
23139,0.38551664352417,0.289328992366791,0.166874870657921,0.15827950835228
23140,0.169025048613548,0.498168647289276,0.140032321214676,0.192773923277855
23141,0.152787372469902,0.465278774499893,0.146619886159897,0.235313907265663
23142,0.231940433382988,0.139183863997459,0.528059720993042,0.100815996527672
23143,0.192168012261391,0.310016959905624,0.409003704786301,0.0888112857937813
23144,0.162534281611443,0.33660089969635,0.411328732967377,0.0895360931754112
23145,0.197896957397461,0.400697022676468,0.274016529321671,0.127389505505562
23146,0.18578314781189,0.51887309551239,0.217160403728485,0.0781833454966545
23147,0.248003512620926,0.207031652331352,0.363276571035385,0.181688234210014
23148,0.195481166243553,0.469823151826859,0.226170301437378,0.10852538049221
23149,0.441061645746231,0.3132563829422,0.094189815223217,0.151492178440094
23150,0.17258732020855,0.398472964763641,0.163134127855301,0.265805602073669
23151,0.259148746728897,0.181915193796158,0.46959912776947,0.0893369615077972
23152,0.250031977891922,0.188702881336212,0.463986217975617,0.0972789749503136
23153,0.379644006490707,0.265652388334274,0.230198711156845,0.124504886567593
23154,0.259932518005371,0.322657495737076,0.244458481669426,0.172951489686966
23155,0.506297409534454,0.256247967481613,0.148575887084007,0.088878720998764
23156,0.40686970949173,0.247860237956047,0.241097018122673,0.104173049330711
23157,0.130418747663498,0.618651330471039,0.150847494602203,0.100082390010357
23158,0.411370903253555,0.249763235449791,0.245775982737541,0.0930898934602737
23159,0.297806531190872,0.247189149260521,0.326472580432892,0.128531739115715
23160,0.134359210729599,0.185216918587685,0.409081906080246,0.271341979503632
23161,0.348909884691238,0.263887226581574,0.290582090616226,0.0966208055615425
23162,0.213159263134003,0.339809358119965,0.139026701450348,0.308004707098007
23163,0.139693349599838,0.705956995487213,0.0542384125292301,0.100111283361912
23164,0.22594328224659,0.467685014009476,0.203183576464653,0.103188060224056
23165,0.0599977150559425,0.218615859746933,0.401994198560715,0.319392204284668
23166,0.536366760730743,0.160097017884254,0.0935956016182899,0.209940627217293
23167,0.308266699314117,0.213928252458572,0.190101101994514,0.287703990936279
23168,0.261012673377991,0.0545351803302765,0.212969422340393,0.471482753753662
23169,0.21061384677887,0.397726684808731,0.28913688659668,0.102522552013397
23170,0.13268119096756,0.10030771791935,0.159071624279022,0.60793948173523
23171,0.269181787967682,0.198833659291267,0.235045298933983,0.29693928360939
23172,0.277879476547241,0.441668182611465,0.177461668848991,0.10299064964056
23173,0.0567572042346001,0.138809114694595,0.279798835515976,0.524634838104248
23174,0.711724102497101,0.124683603644371,0.061506275087595,0.102086000144482
23175,0.365986496210098,0.133880600333214,0.196375370025635,0.30375748872757
23176,0.0568788386881352,0.585623502731323,0.127221494913101,0.230276182293892
23177,0.362546235322952,0.260300874710083,0.283087730407715,0.0940651819109917
23178,0.228050112724304,0.4852414727211,0.168422117829323,0.11828625202179
23179,0.152153789997101,0.587978065013886,0.103277042508125,0.156591087579727
23180,0.0588119886815548,0.199310317635536,0.602388679981232,0.139489039778709
23181,0.203519150614738,0.415699452161789,0.191052913665771,0.18972846865654
23182,0.381213337182999,0.375814378261566,0.159618899226189,0.0833533853292465
23183,0.148916438221931,0.388102293014526,0.191298022866249,0.271683245897293
23184,0.302146106958389,0.310064613819122,0.263389319181442,0.124399989843369
23185,0.256518572568893,0.235420107841492,0.18973483145237,0.318326503038406
23186,0.224247679114342,0.422496169805527,0.0615419559180737,0.291714161634445
23187,0.132626295089722,0.296614855527878,0.464023172855377,0.106735683977604
23188,0.498052060604096,0.268992513418198,0.154968768358231,0.0779867023229599
23189,0.19823582470417,0.165577292442322,0.164982080459595,0.471204787492752
23190,0.136901423335075,0.283339560031891,0.34656822681427,0.233190804719925
23191,0.303622931241989,0.40504178404808,0.171640694141388,0.119694642722607
23192,0.19185782968998,0.380575478076935,0.0640506446361542,0.363516092300415
23193,0.232760444283485,0.214153215289116,0.120764032006264,0.432322353124619
23194,0.359936416149139,0.392498344182968,0.159281849861145,0.088283434510231
23195,0.481885671615601,0.223704993724823,0.171396970748901,0.123012311756611
23196,0.261792063713074,0.439951449632645,0.152281805872917,0.145974710583687
23197,0.425186961889267,0.0891451984643936,0.177857130765915,0.307810753583908
23198,0.529627084732056,0.131938025355339,0.180550068616867,0.157884851098061
23199,0.392237633466721,0.453648269176483,0.0563212744891644,0.0977927669882774
23200,0.324179798364639,0.245796844363213,0.316087454557419,0.113935947418213
23201,0.356032282114029,0.28052631020546,0.25621286034584,0.10722853988409
23202,0.210437968373299,0.386034190654755,0.300658762454987,0.102869093418121
23203,0.126331731677055,0.511021792888641,0.270423740148544,0.0922227278351784
23204,0.262447327375412,0.286742389202118,0.185382172465324,0.265428125858307
23205,0.242648452520371,0.269394814968109,0.292895287275314,0.195061460137367
23206,0.322121858596802,0.413206040859222,0.073591835796833,0.191080302000046
23207,0.251339465379715,0.296965181827545,0.35654428601265,0.0951510891318321
23208,0.221896454691887,0.153481990098953,0.35325887799263,0.271362692117691
23209,0.303255528211594,0.375212997198105,0.174385368824005,0.147146075963974
23210,0.553417682647705,0.164512827992439,0.185688778758049,0.0963807255029678
23211,0.292532831430435,0.455528825521469,0.146397441625595,0.105540908873081
23212,0.142919287085533,0.364725589752197,0.300732851028442,0.191622242331505
23213,0.147855684161186,0.206741541624069,0.449346601963043,0.196056142449379
23214,0.562638521194458,0.12450348585844,0.215361252427101,0.0974967628717422
23215,0.418193459510803,0.0910693407058716,0.198186963796616,0.292550206184387
23216,0.302248924970627,0.206427946686745,0.209461778402329,0.281861335039139
23217,0.172002017498016,0.500141859054565,0.115446791052818,0.212409362196922
23218,0.188848748803139,0.339433640241623,0.225849181413651,0.245868474245071
23219,0.262429505586624,0.142481192946434,0.094558984041214,0.500530302524567
23220,0.550204455852509,0.186959788203239,0.0840511918067932,0.178784593939781
23221,0.651234805583954,0.071669913828373,0.0768793523311615,0.200215935707092
23222,0.0935421660542488,0.116095826029778,0.554352223873138,0.236009806394577
23223,0.146104142069817,0.431908488273621,0.100527554750443,0.321459800004959
23224,0.0684241279959679,0.257040023803711,0.181552365422249,0.492983430624008
23225,0.240408435463905,0.527418911457062,0.0550639964640141,0.17710867524147
23226,0.0946203917264938,0.156893149018288,0.251674622297287,0.496811836957932
23227,0.581505179405212,0.135294258594513,0.0611695870757103,0.2220309227705
23228,0.0864750072360039,0.103519812226295,0.104811988770962,0.705193221569061
23229,0.122072882950306,0.111309252679348,0.393175005912781,0.373442888259888
23230,0.0830259993672371,0.302100658416748,0.057648129761219,0.557225227355957
23231,0.0524183660745621,0.284624099731445,0.0953758805990219,0.567581653594971
23232,0.222968518733978,0.282281816005707,0.123248130083084,0.371501505374908
23233,0.0988554432988167,0.110497646033764,0.276737093925476,0.513909876346588
23234,0.213662356138229,0.0599570386111736,0.102958731353283,0.623421907424927
23235,0.0775273442268372,0.0438199043273926,0.444778263568878,0.433874487876892
23236,0.426966995000839,0.0650880113244057,0.263038754463196,0.244906261563301
23237,0.0472374856472015,0.141950666904449,0.385221362113953,0.425590485334396
23238,0.137628629803658,0.290268421173096,0.261477679014206,0.31062525510788
23239,0.19757467508316,0.471218764781952,0.0557835251092911,0.275423109531403
23240,0.142596885561943,0.60572212934494,0.0557343512773514,0.195946648716927
23241,0.411827057600021,0.118636585772038,0.206975907087326,0.262560427188873
23242,0.620597124099731,0.133432909846306,0.0528179928660393,0.193151965737343
23243,0.271085530519485,0.0669278055429459,0.301967263221741,0.360019415616989
23244,0.160512998700142,0.449816197156906,0.138936221599579,0.250734567642212
23245,0.516548752784729,0.0454221107065678,0.146721124649048,0.291308015584946
23246,0.314969718456268,0.26307687163353,0.0808345749974251,0.341118842363358
23247,0.106871746480465,0.0751515403389931,0.21928559243679,0.59869110584259
23248,0.088114894926548,0.458358824253082,0.188577085733414,0.264949202537537
23249,0.265036642551422,0.222867205739021,0.170714884996414,0.341381251811981
23250,0.228822931647301,0.102930538356304,0.529867172241211,0.138379380106926
23251,0.0766115933656693,0.659461975097656,0.0961997285485268,0.167726680636406
23252,0.163375526666641,0.288271993398666,0.169652968645096,0.378699481487274
23253,0.0732311010360718,0.18050092458725,0.601922392845154,0.144345581531525
23254,0.533844828605652,0.118252195417881,0.233571037650108,0.114331975579262
23255,0.336357086896896,0.243322804570198,0.0436598844826221,0.376660257577896
23256,0.577171504497528,0.0645325034856796,0.135885342955589,0.222410649061203
23257,0.245621785521507,0.556091964244843,0.0575313940644264,0.140754863619804
23258,0.590468525886536,0.116731531918049,0.166835248470306,0.125964686274529
23259,0.0913215950131416,0.234971061348915,0.413725584745407,0.259981751441956
23260,0.153173446655273,0.0697511211037636,0.586012363433838,0.191063031554222
23261,0.140788733959198,0.483867138624191,0.118550069630146,0.256794095039368
23262,0.566686630249023,0.101006127893925,0.149513423442841,0.182793870568275
23263,0.467877745628357,0.211020886898041,0.233455672860146,0.0876457542181015
23264,0.0506087504327297,0.36869004368782,0.389036774635315,0.191664427518845
23265,0.635612487792969,0.138110086321831,0.099410779774189,0.126866668462753
23266,0.247853472828865,0.149221420288086,0.239145398139954,0.363779753446579
23267,0.235541298985481,0.244477614760399,0.346174836158752,0.173806309700012
23268,0.214264899492264,0.204779908061028,0.0756141543388367,0.505341053009033
23269,0.274998843669891,0.383355438709259,0.0453890226781368,0.296256750822067
23270,0.183816149830818,0.26266485452652,0.465663313865662,0.0878557115793228
23271,0.377983897924423,0.118502035737038,0.0993267893791199,0.404187232255936
23272,0.144402056932449,0.268122911453247,0.481774419546127,0.105700619518757
23273,0.136239320039749,0.483317375183106,0.104160040616989,0.276283264160156
23274,0.431866705417633,0.139461383223534,0.121107496321201,0.307564496994019
23275,0.118248887360096,0.232524901628494,0.315790355205536,0.333435833454132
23276,0.238873720169067,0.411855190992355,0.223464369773865,0.125806704163551
23277,0.439176023006439,0.347374945878983,0.113076359033585,0.1003727465868
23278,0.213248416781425,0.189031228423119,0.344020396471024,0.253699958324432
23279,0.292685806751251,0.400311470031738,0.161660104990006,0.145342603325844
23280,0.290651202201843,0.204915508627892,0.304448693990707,0.199984550476074
23281,0.162832885980606,0.520872235298157,0.182615503668785,0.133679330348969
23282,0.273062497377396,0.410022020339966,0.182937800884247,0.133977651596069
23283,0.227598085999489,0.369325131177902,0.26539945602417,0.137677311897278
