No,Ch1,Ch2,Ch3,Ch4
25240,0.25,0.25,0.25,0.25
25241,0.25,0.25,0.25,0.25
25242,0.25,0.25,0.25,0.25
25243,0.25,0.25,0.25,0.25
25244,0.25,0.25,0.25,0.25
25245,0.25,0.25,0.25,0.25
25246,0.25,0.25,0.25,0.25
25247,0.25,0.25,0.25,0.25
25248,0.25,0.25,0.25,0.25
25249,0.25,0.25,0.25,0.25
25250,0.25,0.25,0.25,0.25
25251,0.25,0.25,0.25,0.25
25252,0.25,0.25,0.25,0.25
25253,0.25,0.25,0.25,0.25
25254,0.25,0.25,0.25,0.25
25255,0.25,0.25,0.25,0.25
25256,0.25,0.25,0.25,0.25
25257,0.25,0.25,0.25,0.25
25258,0.25,0.25,0.25,0.25
25259,0.25,0.25,0.25,0.25
25260,0.25,0.25,0.25,0.25
25261,0.25,0.25,0.25,0.25
25262,0.25,0.25,0.25,0.25
25263,0.25,0.25,0.25,0.25
25264,0.25,0.25,0.25,0.25
25265,0.25,0.25,0.25,0.25
25266,0.25,0.25,0.25,0.25
25267,0.25,0.25,0.25,0.25
25268,0.25,0.25,0.25,0.25
25269,0.25,0.25,0.25,0.25
25270,0.25,0.25,0.25,0.25
25271,0.25,0.25,0.25,0.25
25272,0.25,0.25,0.25,0.25
25273,0.25,0.25,0.25,0.25
25274,0.25,0.25,0.25,0.25
25275,0.25,0.25,0.25,0.25
25276,0.25,0.25,0.25,0.25
25277,0.25,0.25,0.25,0.25
25278,0.25,0.25,0.25,0.25
25279,0.25,0.25,0.25,0.25
25280,0.25,0.25,0.25,0.25
25281,0.25,0.25,0.25,0.25
25282,0.25,0.25,0.25,0.25
25283,0.25,0.25,0.25,0.25
25284,0.25,0.25,0.25,0.25
25285,0.25,0.25,0.25,0.25
25286,0.25,0.25,0.25,0.25
25287,0.25,0.25,0.25,0.25
25288,0.25,0.25,0.25,0.25
25289,0.25,0.25,0.25,0.25
25290,0.25,0.25,0.25,0.25
25291,0.25,0.25,0.25,0.25
25292,0.25,0.25,0.25,0.25
25293,0.25,0.25,0.25,0.25
25294,0.25,0.25,0.25,0.25
25295,0.25,0.25,0.25,0.25
25296,0.25,0.25,0.25,0.25
25297,0.25,0.25,0.25,0.25
25298,0.25,0.25,0.25,0.25
25299,0.25,0.25,0.25,0.25
25300,0.25,0.25,0.25,0.25
25301,0.25,0.25,0.25,0.25
25302,0.25,0.25,0.25,0.25
25303,0.25,0.25,0.25,0.25
25304,0.25,0.25,0.25,0.25
25305,0.25,0.25,0.25,0.25
25306,0.25,0.25,0.25,0.25
25307,0.25,0.25,0.25,0.25
25308,0.25,0.25,0.25,0.25
25309,0.25,0.25,0.25,0.25
25310,0.25,0.25,0.25,0.25
25311,0.25,0.25,0.25,0.25
25312,0.25,0.25,0.25,0.25
25313,0.25,0.25,0.25,0.25
25314,0.25,0.25,0.25,0.25
25315,0.25,0.25,0.25,0.25
25316,0.25,0.25,0.25,0.25
25317,0.25,0.25,0.25,0.25
25318,0.25,0.25,0.25,0.25
25319,0.25,0.25,0.25,0.25
25320,0.25,0.25,0.25,0.25
25321,0.25,0.25,0.25,0.25
25322,0.25,0.25,0.25,0.25
25323,0.25,0.25,0.25,0.25
25324,0.25,0.25,0.25,0.25
25325,0.25,0.25,0.25,0.25
25326,0.25,0.25,0.25,0.25
25327,0.25,0.25,0.25,0.25
25328,0.25,0.25,0.25,0.25
25329,0.25,0.25,0.25,0.25
25330,0.25,0.25,0.25,0.25
25331,0.25,0.25,0.25,0.25
25332,0.25,0.25,0.25,0.25
25333,0.25,0.25,0.25,0.25
25334,0.25,0.25,0.25,0.25
25335,0.25,0.25,0.25,0.25
25336,0.25,0.25,0.25,0.25
25337,0.25,0.25,0.25,0.25
25338,0.25,0.25,0.25,0.25
25339,0.25,0.25,0.25,0.25
25340,0.25,0.25,0.25,0.25
25341,0.25,0.25,0.25,0.25
25342,0.25,0.25,0.25,0.25
25343,0.25,0.25,0.25,0.25
25344,0.25,0.25,0.25,0.25
25345,0.25,0.25,0.25,0.25
25346,0.25,0.25,0.25,0.25
25347,0.25,0.25,0.25,0.25
25348,0.25,0.25,0.25,0.25
25349,0.25,0.25,0.25,0.25
25350,0.25,0.25,0.25,0.25
25351,0.25,0.25,0.25,0.25
25352,0.25,0.25,0.25,0.25
25353,0.25,0.25,0.25,0.25
25354,0.25,0.25,0.25,0.25
25355,0.25,0.25,0.25,0.25
25356,0.25,0.25,0.25,0.25
25357,0.25,0.25,0.25,0.25
25358,0.25,0.25,0.25,0.25
25359,0.25,0.25,0.25,0.25
25360,0.25,0.25,0.25,0.25
25361,0.25,0.25,0.25,0.25
25362,0.25,0.25,0.25,0.25
25363,0.25,0.25,0.25,0.25
25364,0.25,0.25,0.25,0.25
25365,0.25,0.25,0.25,0.25
25366,0.25,0.25,0.25,0.25
25367,0.25,0.25,0.25,0.25
25368,0.25,0.25,0.25,0.25
25369,0.25,0.25,0.25,0.25
25370,0.25,0.25,0.25,0.25
25371,0.25,0.25,0.25,0.25
25372,0.25,0.25,0.25,0.25
25373,0.25,0.25,0.25,0.25
25374,0.25,0.25,0.25,0.25
25375,0.25,0.25,0.25,0.25
25376,0.25,0.25,0.25,0.25
25377,0.25,0.25,0.25,0.25
25378,0.25,0.25,0.25,0.25
25379,0.25,0.25,0.25,0.25
25380,0.25,0.25,0.25,0.25
25381,0.25,0.25,0.25,0.25
25382,0.25,0.25,0.25,0.25
25383,0.25,0.25,0.25,0.25
25384,0.25,0.25,0.25,0.25
25385,0.25,0.25,0.25,0.25
25386,0.25,0.25,0.25,0.25
25387,0.25,0.25,0.25,0.25
25388,0.25,0.25,0.25,0.25
25389,0.25,0.25,0.25,0.25
25390,0.25,0.25,0.25,0.25
25391,0.25,0.25,0.25,0.25
25392,0.25,0.25,0.25,0.25
25393,0.25,0.25,0.25,0.25
25394,0.25,0.25,0.25,0.25
25395,0.25,0.25,0.25,0.25
25396,0.25,0.25,0.25,0.25
25397,0.25,0.25,0.25,0.25
25398,0.25,0.25,0.25,0.25
25399,0.25,0.25,0.25,0.25
25400,0.25,0.25,0.25,0.25
25401,0.25,0.25,0.25,0.25
25402,0.25,0.25,0.25,0.25
25403,0.25,0.25,0.25,0.25
25404,0.25,0.25,0.25,0.25
25405,0.25,0.25,0.25,0.25
25406,0.25,0.25,0.25,0.25
25407,0.25,0.25,0.25,0.25
25408,0.25,0.25,0.25,0.25
25409,0.25,0.25,0.25,0.25
25410,0.25,0.25,0.25,0.25
25411,0.25,0.25,0.25,0.25
25412,0.25,0.25,0.25,0.25
25413,0.25,0.25,0.25,0.25
25414,0.25,0.25,0.25,0.25
25415,0.25,0.25,0.25,0.25
25416,0.25,0.25,0.25,0.25
25417,0.25,0.25,0.25,0.25
25418,0.25,0.25,0.25,0.25
25419,0.25,0.25,0.25,0.25
25420,0.25,0.25,0.25,0.25
25421,0.25,0.25,0.25,0.25
25422,0.25,0.25,0.25,0.25
25423,0.25,0.25,0.25,0.25
25424,0.25,0.25,0.25,0.25
25425,0.25,0.25,0.25,0.25
25426,0.25,0.25,0.25,0.25
25427,0.25,0.25,0.25,0.25
25428,0.25,0.25,0.25,0.25
25429,0.25,0.25,0.25,0.25
25430,0.25,0.25,0.25,0.25
25431,0.25,0.25,0.25,0.25
25432,0.25,0.25,0.25,0.25
25433,0.25,0.25,0.25,0.25
25434,0.25,0.25,0.25,0.25
25435,0.25,0.25,0.25,0.25
25436,0.25,0.25,0.25,0.25
25437,0.25,0.25,0.25,0.25
25438,0.25,0.25,0.25,0.25
25439,0.25,0.25,0.25,0.25
25440,0.25,0.25,0.25,0.25
25441,0.25,0.25,0.25,0.25
25442,0.25,0.25,0.25,0.25
25443,0.25,0.25,0.25,0.25
25444,0.25,0.25,0.25,0.25
25445,0.25,0.25,0.25,0.25
25446,0.25,0.25,0.25,0.25
25447,0.25,0.25,0.25,0.25
25448,0.25,0.25,0.25,0.25
25449,0.25,0.25,0.25,0.25
25450,0.25,0.25,0.25,0.25
25451,0.25,0.25,0.25,0.25
25452,0.25,0.25,0.25,0.25
25453,0.25,0.25,0.25,0.25
25454,0.25,0.25,0.25,0.25
25455,0.25,0.25,0.25,0.25
25456,0.25,0.25,0.25,0.25
25457,0.25,0.25,0.25,0.25
25458,0.25,0.25,0.25,0.25
25459,0.25,0.25,0.25,0.25
25460,0.25,0.25,0.25,0.25
25461,0.25,0.25,0.25,0.25
25462,0.25,0.25,0.25,0.25
25463,0.25,0.25,0.25,0.25
25464,0.25,0.25,0.25,0.25
25465,0.25,0.25,0.25,0.25
25466,0.25,0.25,0.25,0.25
25467,0.25,0.25,0.25,0.25
25468,0.25,0.25,0.25,0.25
25469,0.25,0.25,0.25,0.25
25470,0.25,0.25,0.25,0.25
25471,0.25,0.25,0.25,0.25
25472,0.25,0.25,0.25,0.25
25473,0.25,0.25,0.25,0.25
25474,0.25,0.25,0.25,0.25
25475,0.25,0.25,0.25,0.25
25476,0.25,0.25,0.25,0.25
25477,0.25,0.25,0.25,0.25
25478,0.25,0.25,0.25,0.25
25479,0.25,0.25,0.25,0.25
25480,0.25,0.25,0.25,0.25
25481,0.25,0.25,0.25,0.25
25482,0.25,0.25,0.25,0.25
25483,0.25,0.25,0.25,0.25
25484,0.25,0.25,0.25,0.25
25485,0.25,0.25,0.25,0.25
25486,0.25,0.25,0.25,0.25
25487,0.25,0.25,0.25,0.25
25488,0.25,0.25,0.25,0.25
25489,0.25,0.25,0.25,0.25
25490,0.25,0.25,0.25,0.25
25491,0.25,0.25,0.25,0.25
25492,0.25,0.25,0.25,0.25
25493,0.25,0.25,0.25,0.25
25494,0.25,0.25,0.25,0.25
25495,0.25,0.25,0.25,0.25
25496,0.25,0.25,0.25,0.25
25497,0.25,0.25,0.25,0.25
25498,0.25,0.25,0.25,0.25
25499,0.25,0.25,0.25,0.25
25500,0.25,0.25,0.25,0.25
25501,0.25,0.25,0.25,0.25
25502,0.25,0.25,0.25,0.25
25503,0.25,0.25,0.25,0.25
25504,0.25,0.25,0.25,0.25
25505,0.25,0.25,0.25,0.25
25506,0.25,0.25,0.25,0.25
25507,0.25,0.25,0.25,0.25
25508,0.25,0.25,0.25,0.25
25509,0.25,0.25,0.25,0.25
25510,0.25,0.25,0.25,0.25
25511,0.25,0.25,0.25,0.25
25512,0.25,0.25,0.25,0.25
25513,0.25,0.25,0.25,0.25
25514,0.25,0.25,0.25,0.25
25515,0.25,0.25,0.25,0.25
25516,0.25,0.25,0.25,0.25
25517,0.25,0.25,0.25,0.25
25518,0.25,0.25,0.25,0.25
25519,0.25,0.25,0.25,0.25
25520,0.25,0.25,0.25,0.25
25521,0.25,0.25,0.25,0.25
25522,0.25,0.25,0.25,0.25
25523,0.25,0.25,0.25,0.25
25524,0.25,0.25,0.25,0.25
25525,0.25,0.25,0.25,0.25
25526,0.25,0.25,0.25,0.25
25527,0.25,0.25,0.25,0.25
25528,0.25,0.25,0.25,0.25
25529,0.25,0.25,0.25,0.25
25530,0.25,0.25,0.25,0.25
25531,0.25,0.25,0.25,0.25
25532,0.25,0.25,0.25,0.25
25533,0.25,0.25,0.25,0.25
25534,0.25,0.25,0.25,0.25
25535,0.25,0.25,0.25,0.25
25536,0.25,0.25,0.25,0.25
25537,0.25,0.25,0.25,0.25
25538,0.25,0.25,0.25,0.25
25539,0.25,0.25,0.25,0.25
25540,0.25,0.25,0.25,0.25
25541,0.25,0.25,0.25,0.25
25542,0.25,0.25,0.25,0.25
25543,0.25,0.25,0.25,0.25
25544,0.25,0.25,0.25,0.25
25545,0.25,0.25,0.25,0.25
25546,0.25,0.25,0.25,0.25
25547,0.25,0.25,0.25,0.25
25548,0.25,0.25,0.25,0.25
25549,0.25,0.25,0.25,0.25
25550,0.25,0.25,0.25,0.25
25551,0.25,0.25,0.25,0.25
25552,0.25,0.25,0.25,0.25
25553,0.25,0.25,0.25,0.25
25554,0.25,0.25,0.25,0.25
25555,0.25,0.25,0.25,0.25
25556,0.25,0.25,0.25,0.25
25557,0.25,0.25,0.25,0.25
25558,0.25,0.25,0.25,0.25
25559,0.25,0.25,0.25,0.25
25560,0.25,0.25,0.25,0.25
25561,0.25,0.25,0.25,0.25
25562,0.25,0.25,0.25,0.25
25563,0.25,0.25,0.25,0.25
25564,0.25,0.25,0.25,0.25
25565,0.25,0.25,0.25,0.25
25566,0.25,0.25,0.25,0.25
25567,0.25,0.25,0.25,0.25
25568,0.25,0.25,0.25,0.25
25569,0.25,0.25,0.25,0.25
25570,0.25,0.25,0.25,0.25
25571,0.25,0.25,0.25,0.25
25572,0.25,0.25,0.25,0.25
25573,0.25,0.25,0.25,0.25
25574,0.25,0.25,0.25,0.25
25575,0.25,0.25,0.25,0.25
25576,0.25,0.25,0.25,0.25
25577,0.25,0.25,0.25,0.25
25578,0.25,0.25,0.25,0.25
25579,0.25,0.25,0.25,0.25
25580,0.25,0.25,0.25,0.25
25581,0.25,0.25,0.25,0.25
25582,0.25,0.25,0.25,0.25
25583,0.25,0.25,0.25,0.25
25584,0.25,0.25,0.25,0.25
25585,0.25,0.25,0.25,0.25
25586,0.25,0.25,0.25,0.25
25587,0.25,0.25,0.25,0.25
25588,0.25,0.25,0.25,0.25
25589,0.25,0.25,0.25,0.25
25590,0.25,0.25,0.25,0.25
25591,0.25,0.25,0.25,0.25
25592,0.25,0.25,0.25,0.25
25593,0.25,0.25,0.25,0.25
25594,0.25,0.25,0.25,0.25
25595,0.25,0.25,0.25,0.25
25596,0.25,0.25,0.25,0.25
25597,0.25,0.25,0.25,0.25
25598,0.25,0.25,0.25,0.25
25599,0.25,0.25,0.25,0.25
25600,0.25,0.25,0.25,0.25
25601,0.25,0.25,0.25,0.25
25602,0.25,0.25,0.25,0.25
25603,0.25,0.25,0.25,0.25
25604,0.25,0.25,0.25,0.25
25605,0.25,0.25,0.25,0.25
25606,0.25,0.25,0.25,0.25
25607,0.25,0.25,0.25,0.25
25608,0.25,0.25,0.25,0.25
25609,0.25,0.25,0.25,0.25
25610,0.25,0.25,0.25,0.25
25611,0.25,0.25,0.25,0.25
25612,0.25,0.25,0.25,0.25
25613,0.25,0.25,0.25,0.25
25614,0.25,0.25,0.25,0.25
25615,0.25,0.25,0.25,0.25
25616,0.25,0.25,0.25,0.25
25617,0.25,0.25,0.25,0.25
25618,0.25,0.25,0.25,0.25
25619,0.25,0.25,0.25,0.25
25620,0.25,0.25,0.25,0.25
25621,0.25,0.25,0.25,0.25
25622,0.25,0.25,0.25,0.25
25623,0.25,0.25,0.25,0.25
25624,0.25,0.25,0.25,0.25
25625,0.25,0.25,0.25,0.25
25626,0.25,0.25,0.25,0.25
25627,0.25,0.25,0.25,0.25
25628,0.25,0.25,0.25,0.25
25629,0.25,0.25,0.25,0.25
25630,0.25,0.25,0.25,0.25
25631,0.25,0.25,0.25,0.25
25632,0.25,0.25,0.25,0.25
25633,0.25,0.25,0.25,0.25
25634,0.25,0.25,0.25,0.25
25635,0.25,0.25,0.25,0.25
25636,0.25,0.25,0.25,0.25
25637,0.25,0.25,0.25,0.25
25638,0.25,0.25,0.25,0.25
25639,0.25,0.25,0.25,0.25
25640,0.25,0.25,0.25,0.25
25641,0.25,0.25,0.25,0.25
25642,0.25,0.25,0.25,0.25
25643,0.25,0.25,0.25,0.25
25644,0.25,0.25,0.25,0.25
25645,0.25,0.25,0.25,0.25
25646,0.25,0.25,0.25,0.25
25647,0.25,0.25,0.25,0.25
25648,0.25,0.25,0.25,0.25
25649,0.25,0.25,0.25,0.25
25650,0.25,0.25,0.25,0.25
25651,0.25,0.25,0.25,0.25
25652,0.25,0.25,0.25,0.25
25653,0.25,0.25,0.25,0.25
25654,0.25,0.25,0.25,0.25
25655,0.25,0.25,0.25,0.25
25656,0.25,0.25,0.25,0.25
25657,0.25,0.25,0.25,0.25
25658,0.25,0.25,0.25,0.25
25659,0.25,0.25,0.25,0.25
25660,0.25,0.25,0.25,0.25
25661,0.25,0.25,0.25,0.25
25662,0.25,0.25,0.25,0.25
25663,0.25,0.25,0.25,0.25
25664,0.25,0.25,0.25,0.25
25665,0.25,0.25,0.25,0.25
25666,0.25,0.25,0.25,0.25
25667,0.25,0.25,0.25,0.25
25668,0.25,0.25,0.25,0.25
25669,0.25,0.25,0.25,0.25
25670,0.25,0.25,0.25,0.25
25671,0.25,0.25,0.25,0.25
25672,0.25,0.25,0.25,0.25
25673,0.25,0.25,0.25,0.25
25674,0.25,0.25,0.25,0.25
25675,0.25,0.25,0.25,0.25
25676,0.25,0.25,0.25,0.25
25677,0.25,0.25,0.25,0.25
25678,0.25,0.25,0.25,0.25
25679,0.25,0.25,0.25,0.25
25680,0.25,0.25,0.25,0.25
25681,0.25,0.25,0.25,0.25
25682,0.25,0.25,0.25,0.25
25683,0.25,0.25,0.25,0.25
25684,0.25,0.25,0.25,0.25
25685,0.25,0.25,0.25,0.25
25686,0.25,0.25,0.25,0.25
25687,0.25,0.25,0.25,0.25
25688,0.25,0.25,0.25,0.25
25689,0.25,0.25,0.25,0.25
25690,0.25,0.25,0.25,0.25
25691,0.25,0.25,0.25,0.25
25692,0.25,0.25,0.25,0.25
25693,0.25,0.25,0.25,0.25
25694,0.25,0.25,0.25,0.25
25695,0.25,0.25,0.25,0.25
25696,0.25,0.25,0.25,0.25
25697,0.25,0.25,0.25,0.25
25698,0.25,0.25,0.25,0.25
25699,0.25,0.25,0.25,0.25
25700,0.25,0.25,0.25,0.25
25701,0.25,0.25,0.25,0.25
25702,0.25,0.25,0.25,0.25
25703,0.25,0.25,0.25,0.25
25704,0.25,0.25,0.25,0.25
25705,0.25,0.25,0.25,0.25
25706,0.25,0.25,0.25,0.25
25707,0.25,0.25,0.25,0.25
25708,0.25,0.25,0.25,0.25
25709,0.25,0.25,0.25,0.25
25710,0.25,0.25,0.25,0.25
25711,0.25,0.25,0.25,0.25
25712,0.25,0.25,0.25,0.25
25713,0.25,0.25,0.25,0.25
25714,0.25,0.25,0.25,0.25
25715,0.25,0.25,0.25,0.25
25716,0.25,0.25,0.25,0.25
25717,0.25,0.25,0.25,0.25
25718,0.25,0.25,0.25,0.25
25719,0.25,0.25,0.25,0.25
25720,0.25,0.25,0.25,0.25
25721,0.25,0.25,0.25,0.25
25722,0.25,0.25,0.25,0.25
25723,0.25,0.25,0.25,0.25
25724,0.25,0.25,0.25,0.25
25725,0.25,0.25,0.25,0.25
25726,0.25,0.25,0.25,0.25
25727,0.25,0.25,0.25,0.25
25728,0.25,0.25,0.25,0.25
25729,0.25,0.25,0.25,0.25
25730,0.25,0.25,0.25,0.25
25731,0.25,0.25,0.25,0.25
25732,0.25,0.25,0.25,0.25
25733,0.25,0.25,0.25,0.25
25734,0.25,0.25,0.25,0.25
25735,0.25,0.25,0.25,0.25
25736,0.25,0.25,0.25,0.25
25737,0.25,0.25,0.25,0.25
25738,0.25,0.25,0.25,0.25
25739,0.25,0.25,0.25,0.25
25740,0.25,0.25,0.25,0.25
25741,0.25,0.25,0.25,0.25
25742,0.25,0.25,0.25,0.25
25743,0.25,0.25,0.25,0.25
25744,0.25,0.25,0.25,0.25
25745,0.25,0.25,0.25,0.25
25746,0.25,0.25,0.25,0.25
25747,0.25,0.25,0.25,0.25
25748,0.25,0.25,0.25,0.25
25749,0.25,0.25,0.25,0.25
25750,0.25,0.25,0.25,0.25
25751,0.25,0.25,0.25,0.25
25752,0.25,0.25,0.25,0.25
25753,0.25,0.25,0.25,0.25
25754,0.25,0.25,0.25,0.25
25755,0.25,0.25,0.25,0.25
25756,0.25,0.25,0.25,0.25
25757,0.25,0.25,0.25,0.25
25758,0.25,0.25,0.25,0.25
25759,0.25,0.25,0.25,0.25
25760,0.25,0.25,0.25,0.25
25761,0.25,0.25,0.25,0.25
25762,0.25,0.25,0.25,0.25
25763,0.25,0.25,0.25,0.25
25764,0.25,0.25,0.25,0.25
25765,0.25,0.25,0.25,0.25
25766,0.25,0.25,0.25,0.25
25767,0.25,0.25,0.25,0.25
25768,0.25,0.25,0.25,0.25
25769,0.25,0.25,0.25,0.25
25770,0.25,0.25,0.25,0.25
25771,0.25,0.25,0.25,0.25
25772,0.25,0.25,0.25,0.25
25773,0.25,0.25,0.25,0.25
25774,0.25,0.25,0.25,0.25
25775,0.25,0.25,0.25,0.25
25776,0.25,0.25,0.25,0.25
25777,0.25,0.25,0.25,0.25
25778,0.25,0.25,0.25,0.25
25779,0.25,0.25,0.25,0.25
25780,0.25,0.25,0.25,0.25
25781,0.25,0.25,0.25,0.25
25782,0.25,0.25,0.25,0.25
25783,0.25,0.25,0.25,0.25
25784,0.25,0.25,0.25,0.25
25785,0.25,0.25,0.25,0.25
25786,0.25,0.25,0.25,0.25
25787,0.25,0.25,0.25,0.25
25788,0.25,0.25,0.25,0.25
25789,0.25,0.25,0.25,0.25
25790,0.25,0.25,0.25,0.25
25791,0.25,0.25,0.25,0.25
25792,0.25,0.25,0.25,0.25
25793,0.25,0.25,0.25,0.25
25794,0.25,0.25,0.25,0.25
25795,0.25,0.25,0.25,0.25
25796,0.25,0.25,0.25,0.25
25797,0.25,0.25,0.25,0.25
25798,0.25,0.25,0.25,0.25
25799,0.25,0.25,0.25,0.25
25800,0.25,0.25,0.25,0.25
25801,0.25,0.25,0.25,0.25
25802,0.25,0.25,0.25,0.25
25803,0.25,0.25,0.25,0.25
25804,0.25,0.25,0.25,0.25
25805,0.25,0.25,0.25,0.25
25806,0.25,0.25,0.25,0.25
25807,0.25,0.25,0.25,0.25
25808,0.25,0.25,0.25,0.25
25809,0.25,0.25,0.25,0.25
25810,0.25,0.25,0.25,0.25
25811,0.25,0.25,0.25,0.25
25812,0.25,0.25,0.25,0.25
25813,0.25,0.25,0.25,0.25
25814,0.25,0.25,0.25,0.25
25815,0.25,0.25,0.25,0.25
25816,0.25,0.25,0.25,0.25
25817,0.25,0.25,0.25,0.25
25818,0.25,0.25,0.25,0.25
25819,0.25,0.25,0.25,0.25
25820,0.25,0.25,0.25,0.25
25821,0.25,0.25,0.25,0.25
25822,0.25,0.25,0.25,0.25
25823,0.25,0.25,0.25,0.25
25824,0.25,0.25,0.25,0.25
25825,0.25,0.25,0.25,0.25
25826,0.25,0.25,0.25,0.25
25827,0.25,0.25,0.25,0.25
25828,0.25,0.25,0.25,0.25
25829,0.25,0.25,0.25,0.25
25830,0.25,0.25,0.25,0.25
25831,0.25,0.25,0.25,0.25
25832,0.25,0.25,0.25,0.25
25833,0.25,0.25,0.25,0.25
25834,0.25,0.25,0.25,0.25
25835,0.25,0.25,0.25,0.25
25836,0.25,0.25,0.25,0.25
25837,0.25,0.25,0.25,0.25
25838,0.25,0.25,0.25,0.25
25839,0.25,0.25,0.25,0.25
25840,0.25,0.25,0.25,0.25
25841,0.25,0.25,0.25,0.25
25842,0.25,0.25,0.25,0.25
25843,0.25,0.25,0.25,0.25
25844,0.25,0.25,0.25,0.25
25845,0.25,0.25,0.25,0.25
25846,0.25,0.25,0.25,0.25
25847,0.25,0.25,0.25,0.25
25848,0.25,0.25,0.25,0.25
25849,0.25,0.25,0.25,0.25
25850,0.25,0.25,0.25,0.25
25851,0.25,0.25,0.25,0.25
25852,0.25,0.25,0.25,0.25
25853,0.25,0.25,0.25,0.25
25854,0.25,0.25,0.25,0.25
25855,0.25,0.25,0.25,0.25
25856,0.25,0.25,0.25,0.25
25857,0.25,0.25,0.25,0.25
25858,0.25,0.25,0.25,0.25
25859,0.25,0.25,0.25,0.25
25860,0.25,0.25,0.25,0.25
25861,0.25,0.25,0.25,0.25
25862,0.25,0.25,0.25,0.25
25863,0.25,0.25,0.25,0.25
25864,0.25,0.25,0.25,0.25
25865,0.25,0.25,0.25,0.25
25866,0.25,0.25,0.25,0.25
25867,0.25,0.25,0.25,0.25
25868,0.25,0.25,0.25,0.25
25869,0.25,0.25,0.25,0.25
25870,0.25,0.25,0.25,0.25
25871,0.25,0.25,0.25,0.25
25872,0.25,0.25,0.25,0.25
25873,0.25,0.25,0.25,0.25
25874,0.25,0.25,0.25,0.25
25875,0.25,0.25,0.25,0.25
25876,0.25,0.25,0.25,0.25
25877,0.25,0.25,0.25,0.25
25878,0.25,0.25,0.25,0.25
25879,0.25,0.25,0.25,0.25
25880,0.25,0.25,0.25,0.25
25881,0.25,0.25,0.25,0.25
25882,0.25,0.25,0.25,0.25
25883,0.25,0.25,0.25,0.25
25884,0.25,0.25,0.25,0.25
25885,0.25,0.25,0.25,0.25
25886,0.25,0.25,0.25,0.25
25887,0.25,0.25,0.25,0.25
25888,0.25,0.25,0.25,0.25
25889,0.25,0.25,0.25,0.25
25890,0.25,0.25,0.25,0.25
25891,0.25,0.25,0.25,0.25
25892,0.25,0.25,0.25,0.25
25893,0.25,0.25,0.25,0.25
25894,0.25,0.25,0.25,0.25
25895,0.25,0.25,0.25,0.25
25896,0.25,0.25,0.25,0.25
25897,0.25,0.25,0.25,0.25
25898,0.25,0.25,0.25,0.25
25899,0.25,0.25,0.25,0.25
25900,0.25,0.25,0.25,0.25
25901,0.25,0.25,0.25,0.25
25902,0.25,0.25,0.25,0.25
25903,0.25,0.25,0.25,0.25
25904,0.25,0.25,0.25,0.25
25905,0.25,0.25,0.25,0.25
25906,0.25,0.25,0.25,0.25
25907,0.25,0.25,0.25,0.25
25908,0.25,0.25,0.25,0.25
25909,0.25,0.25,0.25,0.25
25910,0.25,0.25,0.25,0.25
25911,0.25,0.25,0.25,0.25
25912,0.25,0.25,0.25,0.25
25913,0.25,0.25,0.25,0.25
25914,0.25,0.25,0.25,0.25
25915,0.25,0.25,0.25,0.25
25916,0.25,0.25,0.25,0.25
25917,0.25,0.25,0.25,0.25
25918,0.25,0.25,0.25,0.25
25919,0.25,0.25,0.25,0.25
25920,0.25,0.25,0.25,0.25
25921,0.25,0.25,0.25,0.25
25922,0.25,0.25,0.25,0.25
25923,0.25,0.25,0.25,0.25
25924,0.25,0.25,0.25,0.25
25925,0.25,0.25,0.25,0.25
25926,0.25,0.25,0.25,0.25
25927,0.25,0.25,0.25,0.25
25928,0.25,0.25,0.25,0.25
25929,0.25,0.25,0.25,0.25
25930,0.25,0.25,0.25,0.25
25931,0.25,0.25,0.25,0.25
25932,0.25,0.25,0.25,0.25
25933,0.25,0.25,0.25,0.25
25934,0.25,0.25,0.25,0.25
25935,0.25,0.25,0.25,0.25
25936,0.25,0.25,0.25,0.25
25937,0.25,0.25,0.25,0.25
25938,0.25,0.25,0.25,0.25
25939,0.25,0.25,0.25,0.25
25940,0.25,0.25,0.25,0.25
25941,0.25,0.25,0.25,0.25
25942,0.25,0.25,0.25,0.25
25943,0.25,0.25,0.25,0.25
25944,0.25,0.25,0.25,0.25
25945,0.25,0.25,0.25,0.25
25946,0.25,0.25,0.25,0.25
25947,0.25,0.25,0.25,0.25
25948,0.25,0.25,0.25,0.25
25949,0.25,0.25,0.25,0.25
25950,0.25,0.25,0.25,0.25
25951,0.25,0.25,0.25,0.25
25952,0.25,0.25,0.25,0.25
25953,0.25,0.25,0.25,0.25
25954,0.25,0.25,0.25,0.25
25955,0.25,0.25,0.25,0.25
25956,0.25,0.25,0.25,0.25
25957,0.25,0.25,0.25,0.25
25958,0.25,0.25,0.25,0.25
25959,0.25,0.25,0.25,0.25
25960,0.25,0.25,0.25,0.25
25961,0.25,0.25,0.25,0.25
25962,0.25,0.25,0.25,0.25
25963,0.25,0.25,0.25,0.25
25964,0.25,0.25,0.25,0.25
25965,0.25,0.25,0.25,0.25
25966,0.25,0.25,0.25,0.25
25967,0.25,0.25,0.25,0.25
25968,0.25,0.25,0.25,0.25
25969,0.25,0.25,0.25,0.25
25970,0.25,0.25,0.25,0.25
25971,0.25,0.25,0.25,0.25
25972,0.25,0.25,0.25,0.25
25973,0.25,0.25,0.25,0.25
25974,0.25,0.25,0.25,0.25
