No,Ch1,Ch2,Ch3,Ch4
23007,0.059088834527379,0.391405970675965,0.487329282737952,0.0621759120587042
23008,0.115754337843572,0.477365918120234,0.281805787709442,0.125073956326752
23009,0.291072385971092,0.170089657312015,0.378091894274467,0.160746062442426
23010,0.395190450513292,0.313881190969655,0.172811032629095,0.118117325887958
23011,0.341687803591606,0.163162755417269,0.228945258691091,0.266204182300034
23012,0.285859440056375,0.125468121848525,0.414942151530715,0.173730286564384
23013,0.315848730895324,0.118060191317047,0.291518175046485,0.274572902741144
23014,0.140550830397059,0.261601195430827,0.417227620913245,0.180620353258869
23015,0.201687502886169,0.172439518160217,0.472172326924985,0.15370065202863
23016,0.435112913658181,0.25869741457632,0.216186160977494,0.0900035107880046
23017,0.239856083399531,0.168515823698827,0.410755228515481,0.180872864386162
23018,0.446324715927628,0.232867752036404,0.188620141657287,0.132187390378681
23019,0.149009248204874,0.228636392527684,0.545498868282842,0.0768554909845997
23020,0.31650354750819,0.11095710595793,0.16890638689161,0.40363295964227
23021,0.436078916367341,0.241684262081194,0.0824638270230371,0.239772994528428
23022,0.180436590896946,0.266263566426529,0.146844337974657,0.406455504701868
23023,0.440402544146814,0.231373477449618,0.181261363346299,0.146962615057269
23024,0.394036936493379,0.285711778061618,0.138684726000639,0.181566559444363
23025,0.146114098222764,0.403847938833355,0.214271578405374,0.235766384538507
23026,0.594022099629209,0.158321620213401,0.173019812800138,0.0746364673572515
23027,0.201407477259636,0.294555991888046,0.227027699351311,0.277008831501007
23028,0.172874038603128,0.538227872199651,0.14760296486625,0.141295124330971
23029,0.0445968178428354,0.0508147111253594,0.563511616328861,0.341076854702944
23030,0.353876221236266,0.212477334170431,0.0499429872278613,0.383703457365442
23031,0.064999838732189,0.173253693682935,0.211351297372904,0.550395170211972
23032,0.15165400731048,0.49123058455036,0.127863990185618,0.229251417953542
23033,0.384291319607603,0.108502827180539,0.0548556258721068,0.452350227339751
23034,0.103026908003796,0.287616502032299,0.0696043249072256,0.53975226505668
23035,0.33170573173508,0.264263467119304,0.0453717908441832,0.358659010301433
23036,0.0488977961077958,0.447181320893486,0.0638298625324646,0.440091020466253
23037,0.599476185417601,0.115911503847458,0.13734016436369,0.147272146371252
23038,0.269943980351508,0.536331470785056,0.0676393876400636,0.126085161223373
23039,0.592612591053587,0.103200064793225,0.0480994294528237,0.256087914700364
23040,0.075896688371127,0.101378560821552,0.128043458819713,0.694681291987608
23041,0.216865375638008,0.0842480808496475,0.413528233766556,0.285358309745789
23042,0.352027269840444,0.118108586356853,0.0730556031544179,0.456808540648286
23043,0.138826263862457,0.152351317519675,0.155256388258094,0.553566030359774
23044,0.0821371308128322,0.16029068947055,0.521432463239375,0.236139716477243
23045,0.5354298909349,0.0778120675846035,0.10988990880631,0.276868132674186
23046,0.70487032036552,0.0589743212820608,0.068281490191597,0.167873868160822
23047,0.0741998622253547,0.222461326252957,0.577043052188731,0.126295759332957
23048,0.604869957231954,0.131987078994609,0.161612613785173,0.101530349988264
23049,0.424599366647024,0.270461938665451,0.179064939049931,0.125873755637593
23050,0.249717505646627,0.527090195768253,0.143059955113083,0.0801323434720363
23051,0.442744483588387,0.252092951861926,0.196542005318209,0.108620559231477
23052,0.131717803056803,0.650697598616743,0.152230786565405,0.0653538117610486
23053,0.555256617559268,0.0949545449380847,0.22885863994491,0.120930197557737
23054,0.463125956687109,0.0967331492627729,0.362145678619084,0.077995215431034
23055,0.610827812713799,0.213628012144983,0.110325747882213,0.0652184272590045
23056,0.230264067649841,0.227243348956108,0.188207551836967,0.354285031557083
23057,0.198120512138288,0.540225783727103,0.075591941342058,0.186061762792551
23058,0.0650756563223703,0.428605364900668,0.398501592919183,0.107817385857779
23059,0.391397160676249,0.176585576984931,0.147672035649179,0.284345226689641
23060,0.500433385372162,0.157153069972992,0.0808486938476563,0.26156485080719
23061,0.391708063708606,0.15279611138088,0.37643192901158,0.0790638958989335
23062,0.290596762019299,0.266848899926212,0.104174646859606,0.338379691194883
23063,0.121942756743092,0.114707825858774,0.688191880461695,0.075157536936439
23064,0.172154576868971,0.106267646746841,0.601646010589942,0.119931765794246
23065,0.168080302597289,0.331801449236295,0.365816539016612,0.134301709149803
23066,0.156539882785521,0.645590765851117,0.0940354231470734,0.103833928216289
23067,0.176234731786408,0.162277932099166,0.2303606948149,0.431126641299527
23068,0.646729503028888,0.178245911357711,0.079025086411652,0.0959994992017485
23069,0.078241564916384,0.44993076063641,0.233234884092472,0.238592790354735
23070,0.212836965918541,0.319348901510239,0.136863604187965,0.330950528383255
23071,0.0688455179333687,0.516058266162872,0.311553686857224,0.103542529046535
23072,0.223205468750163,0.143925969121634,0.465390159648364,0.167478402479839
23073,0.143185082298184,0.0791536661793366,0.516042780489686,0.261618471032794
23074,0.450893766446319,0.134779708605702,0.140170099439771,0.274156425508207
23075,0.324626257281713,0.223636784445143,0.206876301560512,0.244860656712632
23076,0.481295373430138,0.0727705279531291,0.123767240913456,0.322166857703277
23077,0.69002663575093,0.0978795133689082,0.124797201716921,0.0872966491632413
23078,0.14621883086045,0.250713190037266,0.496071200964183,0.106996778138102
23079,0.452061781940083,0.149224781279648,0.305301742018681,0.0934116947615879
23080,0.271292831431436,0.328206087228565,0.147604031151473,0.252897050188526
23081,0.085411857906514,0.128967618747098,0.677981287746785,0.107639235599603
23082,0.248379068340448,0.587985674231284,0.0871698020735995,0.0764654553546689
23083,0.225711185123193,0.413098192410144,0.198934736832004,0.162255885634659
23084,0.112828997351035,0.33690379575955,0.466407439101075,0.0838597677883402
23085,0.133580030006021,0.0898589275021771,0.242889599821639,0.533671442670162
23086,0.329860821521544,0.402355474128329,0.179618305879013,0.0881653984711141
23087,0.216124253095122,0.322941663287145,0.374078455374229,0.0868556282435032
23088,0.342937541862486,0.203747235378148,0.37783394671358,0.0754812760457872
23089,0.48749854071069,0.278990441285287,0.162320952959635,0.0711900650443867
23090,0.0731409202984113,0.166226523611345,0.504964597597191,0.255667958493053
23091,0.33181198936981,0.277297075431092,0.233263429503688,0.15762750569541
23092,0.305183827877045,0.179939448833466,0.333184778690338,0.181691944599152
23093,0.350269908453973,0.15993827343079,0.192049992202968,0.29774182591227
23094,0.515301756332789,0.247361522207237,0.166393113637073,0.0709436078229009
23095,0.355152471878269,0.176453999737471,0.179229415391561,0.289164112992699
23096,0.328225871079389,0.226745852030937,0.256718538501306,0.188309738388367
23097,0.579179989266843,0.147144686867043,0.201920579330908,0.071754744535206
23098,0.462526065762115,0.167991304099884,0.263538261371171,0.105944368766831
23099,0.459025128454719,0.200700825473691,0.242203600472319,0.0980704455992712
23100,0.140694640689623,0.231897550647834,0.558938593323751,0.0684692153387926
23101,0.171889998252243,0.515863143616757,0.147170952581061,0.165075905549939
23102,0.321084717544458,0.196038773537838,0.354925106612596,0.127951402305108
23103,0.219153561617328,0.368555236799859,0.336714794137633,0.0755764074451802
23104,0.179310237744756,0.35688365569364,0.262804635250707,0.201001471310898
23105,0.140421920697901,0.300962434666048,0.433151464172387,0.125464180463664
23106,0.333975692570934,0.262982599050325,0.21789016670316,0.185151541675581
23107,0.217006807409379,0.173360336721547,0.537602436637933,0.0720304192311411
23108,0.239319860935211,0.278706640005112,0.228774011135101,0.253199487924576
23109,0.136164038358897,0.374053237035474,0.400088962911897,0.0896937616937327
23110,0.523311142052048,0.110857390693258,0.268116327137622,0.0977151401170726
23111,0.146169682476467,0.451839178304727,0.327354707224724,0.0746364319940814
23112,0.161339579810652,0.197805313782354,0.572030003577247,0.0688251028297461
23113,0.215284190037375,0.3819629663814,0.247808821434046,0.154944022147179
23114,0.133962369991366,0.367983867048376,0.427454166056061,0.0705995969041972
23115,0.167701408267021,0.359511256217957,0.349670767784119,0.123116567730904
23116,0.136880397286712,0.653972086854383,0.0564084535225911,0.152739062336314
23117,0.246340030886083,0.181415285585479,0.491819132302274,0.080425551226164
23118,0.0680313467674401,0.136680972501316,0.58262764105288,0.212660039678364
23119,0.0668909519810549,0.377259893241828,0.213335310816676,0.342513843960441
23120,0.517558559252067,0.243306480547593,0.129987563789261,0.109147396411079
23121,0.270452550934179,0.381626505207226,0.174400488305077,0.173520455553518
23122,0.253532141447067,0.186492264270782,0.292185813188553,0.267789781093597
23123,0.0912025042533688,0.510193224920383,0.228188736526752,0.170415534299496
23124,0.251170691085299,0.431269818078431,0.174934801832813,0.142624689003457
23125,0.306179846731129,0.379019701793496,0.189822805079478,0.124977646395897
23126,0.339329486181281,0.331452464035935,0.214417892909317,0.114800156873467
23127,0.272220345379564,0.173011453248646,0.47110405915308,0.08366414221871
23128,0.501847628517804,0.258819492599513,0.169234724113604,0.0700981547690791
23129,0.386197477579117,0.285800069570541,0.185176029801369,0.142826423048973
23130,0.179628828775024,0.507303699633369,0.172889600012016,0.140177871579591
23131,0.258990554072033,0.198786823460558,0.444030072957053,0.0981925495103557
23132,0.376869678497314,0.312559574842453,0.209542185068131,0.101028561592102
23133,0.19900181889534,0.242137417197228,0.485009789466858,0.0738509744405747
23134,0.141960586847049,0.240358986247808,0.4398828613793,0.177797565525843
23135,0.155216105794187,0.427829276271346,0.31328888327082,0.103665734663647
23136,0.193286472258857,0.116428335745409,0.589547064433116,0.100738127562618
23137,0.172398874986205,0.330468316958299,0.164395610559117,0.332737197496378
23138,0.134792386481223,0.191440551046725,0.598756845304691,0.075010217167361
23139,0.389618432367123,0.28786477875508,0.189086529449918,0.133430259427879
23140,0.192441901339349,0.510977879493769,0.159414996487349,0.137165222679532
23141,0.153852408894753,0.461518856196472,0.179224778459979,0.205403956448796
23142,0.241504879605061,0.143731654761222,0.537909154131332,0.0768543115023845
23143,0.2073227387919,0.291451264491258,0.422874285918687,0.0783517107981551
23144,0.151249164668874,0.354293422613538,0.412325605290919,0.0821318074266684
23145,0.200187298644346,0.43624273322566,0.237874687440712,0.125695280689282
23146,0.196444038967282,0.54240657111421,0.189409349622041,0.0717400402964661
23147,0.277996446520143,0.194248300876494,0.355750585261724,0.17200466734164
23148,0.214706227183342,0.510528147220612,0.181037724018097,0.0937279015779495
23149,0.432825651520299,0.329148081472903,0.100843480968151,0.137182786038646
23150,0.184127277845415,0.385893864070153,0.168492428876798,0.261486429207634
23151,0.259759781809451,0.190259127391434,0.472254421768677,0.0777266690304379
23152,0.254949756114178,0.225494421288205,0.430856777157091,0.0886990454405262
23153,0.394331056048541,0.283950350166847,0.207504921927901,0.114213671856711
23154,0.271000146865845,0.324285507202148,0.250844061374664,0.153870284557343
23155,0.493007038153341,0.256932304810538,0.174045300347231,0.0760153566888906
23156,0.405607241225027,0.247460536734446,0.251715235361003,0.0952169866795246
23157,0.134585041838439,0.613935310063818,0.16533712045363,0.0861425276441135
23158,0.411996019244075,0.25395078223797,0.250344045470478,0.0837091530474768
23159,0.270472622002794,0.243122150967765,0.375061878004563,0.111343349024877
23160,0.136078023787825,0.199974334241107,0.404914182204864,0.259033459766203
23161,0.338348473037057,0.269817676099871,0.308629865815791,0.083203985047281
23162,0.185542534614894,0.328033022701002,0.10875598098138,0.377668461702724
23163,0.145609902525096,0.712466310150419,0.0686422298646306,0.0732815574598545
23164,0.229701077111835,0.505931805951859,0.182328779600459,0.0820383373358474
23165,0.0608246931556567,0.209110903875692,0.389525389515242,0.340539013453409
23166,0.56563479129698,0.144408912542529,0.0995104841851479,0.190445811975344
23167,0.333730792011779,0.19829766747799,0.175267848003922,0.292703692506309
23168,0.2835565114319,0.0612204985656422,0.20283129131242,0.452391698690037
23169,0.229667382163311,0.428132268996032,0.257559241783315,0.0846411070573412
23170,0.191768749119574,0.12085277497133,0.195400519703325,0.491977956205771
23171,0.260719996424913,0.195727997827291,0.23974950193239,0.303802503815405
23172,0.286097409472595,0.448227885724812,0.175486193414675,0.0901885113879182
23173,0.0761616447853919,0.134735687563302,0.318697479973007,0.470405187678298
23174,0.693391838866716,0.132861088727084,0.0807111909773591,0.0930358814288413
23175,0.375462986501277,0.150406947707716,0.211277502103001,0.262852563688006
23176,0.0675166020727411,0.594773586133319,0.141316159506767,0.196393652287173
23177,0.356841843034084,0.268730886838761,0.298771718107811,0.0756555520193443
23178,0.222452580913356,0.476849225970782,0.195146294263626,0.105551898852236
23179,0.151159818435913,0.613973718465158,0.114299226871156,0.120567236227774
23180,0.0646601761530327,0.211559919926823,0.603034909046926,0.120744994873218
23181,0.199666556696091,0.472380278848426,0.178907419974054,0.149045744481429
23182,0.369398967571595,0.414639487317224,0.129775608711853,0.0861859363993281
23183,0.14972375556415,0.423764205333057,0.176529335625907,0.249982703476887
23184,0.296746251756353,0.301274744411746,0.28242915658333,0.11954984724857
23185,0.311867848998255,0.173798985460446,0.206613471808427,0.307719693732871
23186,0.314179640163205,0.287069422777329,0.0820211421238695,0.316729794935596
23187,0.160251379013062,0.249187275767326,0.487022340297699,0.103539004921913
23188,0.499935667964232,0.293010700754423,0.139158139409194,0.0678954918721508
23189,0.235599253112067,0.154546039619238,0.182929011924997,0.426925695343699
23190,0.169060689671923,0.228521537355758,0.370130831448274,0.232286941524045
