No,Ch1,Ch2,Ch3,Ch4
23329,0.237567955424762,0.0569605384232342,0.197137551689692,0.508333954462312
23330,0.197555110050583,0.0649721181314387,0.507838784566057,0.229633987251922
23331,0.147048689041892,0.671598911558722,0.035862790986822,0.145489608412564
23332,0.167819581379032,0.269016541369386,0.445285881018434,0.117877996233148
23333,0.557953345527804,0.0748497047332791,0.13698337015825,0.230213579580666
23334,0.333911391896375,0.145859297546474,0.142347063800861,0.37788224675629
23335,0.413491567384971,0.220684683981592,0.157094260863566,0.20872948776987
23336,0.0736541594794246,0.231919447865848,0.328041166593226,0.366385226061501
23337,0.617455960259363,0.082014676545854,0.151707326971377,0.148822036223406
23338,0.149395094453881,0.117912249714293,0.580174007538367,0.152518648293458
23339,0.144660024238716,0.0729763902692367,0.474239601073994,0.308123984418053
23340,0.113396278067412,0.0665421202535635,0.445504263032785,0.374557338646239
23341,0.091287646489963,0.0479095301915151,0.690763321365834,0.170039501952688
23342,0.334621420881407,0.124687965829481,0.295163951373994,0.245526661915119
23343,0.173567055203411,0.43387025211682,0.113687915562013,0.278874777117757
23344,0.25397553448189,0.160186493810165,0.214704317714435,0.37113365399351
23345,0.141770585074054,0.179545342524422,0.217054606311134,0.46162946609039
23346,0.234867852021016,0.4024217820168,0.0841261517541403,0.278584214208044
23347,0.30137599971773,0.248486359376523,0.176972160581438,0.273165480324308
23348,0.111162306354745,0.273873348833396,0.297426375944135,0.317537968867724
23349,0.226211536325653,0.30658570395967,0.326870448899089,0.140332310815587
23350,0.222907910363791,0.488229904618012,0.0541980811446354,0.234664103873562
23351,0.145535205354493,0.212099667318344,0.314539581898265,0.327825545428898
23352,0.136423319810443,0.195691318891244,0.385356008390669,0.282529352907644
23353,0.107565437751793,0.329766767268161,0.226804242225846,0.3358635527542
23354,0.0925054000323961,0.539287318190063,0.12510452967228,0.243102752105261
23355,0.214152917871596,0.410008340415983,0.0876273151351551,0.288211426577266
23356,0.307867421961799,0.0943887270682085,0.416030884830216,0.181712966139776
23357,0.13231860623044,0.439228526864866,0.112028224488341,0.316424642416353
23358,0.225903663231322,0.115802705074408,0.325844733070074,0.332448898624195
23359,0.276426071334216,0.139198434662934,0.330456078772881,0.253919415229969
23360,0.370331141853323,0.367126851283535,0.121379822490062,0.141162184373081
23361,0.0804581064450158,0.124360723034971,0.508165867863026,0.287015302656987
23362,0.178524034248758,0.267425952260183,0.252718746527882,0.301331266963178
23363,0.183427077467468,0.37524478709934,0.234736206817242,0.206591928615951
23364,0.159753038615952,0.224280185813035,0.262083111914304,0.353883663656709
23365,0.312337829632757,0.242474024690916,0.263739026514672,0.181449119161656
23366,0.197220610189577,0.0641960219816636,0.474116925573959,0.2644664422548
23367,0.149558206086499,0.209451558063928,0.443944899255313,0.19704533659426
23368,0.0792299205896461,0.278726322849655,0.40592538249128,0.23611837406942
23369,0.358440501396759,0.223064369454174,0.194834002175731,0.223661126973336
23370,0.183866403739598,0.110635733928758,0.463277108035812,0.242220754295831
23371,0.684544588868622,0.0370995307938204,0.0701496286411425,0.208206251696415
23372,0.39784501238089,0.0769416525956751,0.0446126774549669,0.480600657568468
23373,0.119290622849375,0.287791534736539,0.38391692635923,0.209000916054856
23374,0.0386992557728856,0.255766276641841,0.547499311296096,0.158035156289177
23375,0.212622330179044,0.281280214127054,0.355955118510166,0.150142337183736
23376,0.239565635590649,0.267905683399398,0.34196312748074,0.150565553529213
23377,0.204985199961336,0.199486950671812,0.449106567385365,0.146421281981488
23378,0.553892007740086,0.0539053300187641,0.193330411756156,0.198872250484994
23379,0.145586233634099,0.0943044851682049,0.365247673476973,0.394861607720722
23380,0.220620534696914,0.324631247590219,0.164167599785374,0.290580617927492
23381,0.144916108418937,0.294292839651704,0.275680990808529,0.28511006112083
23382,0.107166061623682,0.0596560222445801,0.397635795698444,0.435542120433294
23383,0.0860798725753135,0.509037337502599,0.0962985141764724,0.308584275745615
23384,0.629416427538875,0.0666714631273294,0.133498852465551,0.170413256868245
23385,0.177927155135172,0.326519917690908,0.382144314030758,0.113408613143162
23386,0.172352657056604,0.468683677973306,0.0323359264302013,0.326627738539889
23387,0.265356683147111,0.217503742862567,0.0907085841061796,0.426430989884143
23388,0.123065265041919,0.245552053879139,0.333573890135308,0.297808790943635
23389,0.0651488899386078,0.0772384173560493,0.386307710502167,0.471304982203176
23390,0.242726720353678,0.376000461733086,0.244169306779925,0.137103511133311
23391,0.223977493774303,0.30298585746778,0.346918520332785,0.126118128425132
23392,0.287420556421627,0.244791981403449,0.373355748068086,0.0944317141068381
23393,0.0959435495722028,0.49957648707002,0.304218477759682,0.100261485598095
23394,0.31778354405075,0.366692137122872,0.225702590787562,0.0898217280388164
23395,0.187277676303543,0.27367182323068,0.406008728991789,0.133041771473988
23396,0.460687715095336,0.248570708325435,0.164079594466759,0.12666198211247
23397,0.398538372446875,0.301222215197561,0.148614176389322,0.151625235966242
23398,0.235262934918384,0.587285064250636,0.110046525851511,0.0674054749794682
23399,0.147482241548689,0.566445939332488,0.171950432896717,0.114121386222106
23400,0.440852229923705,0.143586791708578,0.258252299545173,0.157308678822544
23401,0.348263772457495,0.300430236923672,0.204329705283696,0.146976285335137
23402,0.160423099978002,0.435736638712069,0.319503092660725,0.0843371686492042
23403,0.297472894353077,0.223270164580338,0.339916066043437,0.139340875023147
23404,0.181354937295876,0.439289126098131,0.290303596340662,0.0890523402653306
23405,0.130544159442548,0.482958442390048,0.261194818582476,0.125302579584927
23406,0.465517512116041,0.278465174504921,0.165508653484128,0.0905086598949096
23407,0.291826972576194,0.261883779367035,0.231327296260555,0.214961951796216
23408,0.359614283123809,0.299192417384131,0.210306649427065,0.130886650064996
23409,0.316353842875198,0.287465888930257,0.249009308001462,0.147170960193083
23410,0.239162657705947,0.356114179409426,0.222462185536524,0.182260977348104
23411,0.220815599990218,0.322529252673397,0.299873876756551,0.156781270579834
23412,0.151501437644688,0.49913461244493,0.186040864157737,0.163323085752646
23413,0.258444039732455,0.27774035583594,0.301346901471205,0.1624687029604
23414,0.317517372767766,0.343609675499396,0.152790371686024,0.186082580046813
23415,0.293705732224289,0.383944849078118,0.194834336448521,0.127515082249073
23416,0.184444889717529,0.515124685202799,0.151977661898961,0.148452763180711
23417,0.390595775586901,0.171066879410273,0.285277851476768,0.153059493526057
23418,0.195463559179622,0.267679399916903,0.25694646655298,0.279910574350496
23419,0.200532400520352,0.383100012474007,0.195729773049851,0.22063781395579
23420,0.260382138065605,0.152240636771321,0.438094052210444,0.14928317295263
23421,0.363684178246302,0.27912059118458,0.130908820045133,0.226286410523986
23422,0.260250397821424,0.169118588380667,0.378262721535224,0.192368292262686
23423,0.446990334693673,0.116288500860403,0.330013298107564,0.10670786633836
23424,0.329828580988989,0.192552493377548,0.235709349014481,0.241909576618983
23425,0.358229276117515,0.299389566668014,0.157349582501311,0.185031574713159
23426,0.24067027373971,0.4179947017723,0.168342785822476,0.172992238665514
23427,0.432817757950244,0.0893594061336625,0.392001605503789,0.085821230412304
23428,0.362558551312235,0.19822846537376,0.268576454850872,0.170636528463133
23429,0.253384232826425,0.478754360212599,0.151098258719405,0.116763148241571
23430,0.309779503007537,0.247377124003882,0.321748019585557,0.121095353403024
23431,0.276484711673504,0.313447303807169,0.311601019736581,0.0984669647827466
23432,0.261250096740756,0.238784296495125,0.288167517392187,0.211798089371932
23433,0.427703676516754,0.24624818997381,0.199900167454729,0.126147966054706
23434,0.250282259970111,0.266750157218673,0.361007685465422,0.121959897345794
23435,0.289511064079035,0.202040467064124,0.320383529244505,0.188064939612335
23436,0.285388353969941,0.323706380926015,0.198325203151162,0.192580061952881
23437,0.26405534816246,0.325611254986991,0.264999986294453,0.145333410556097
23438,0.185399990173545,0.173594171765636,0.534869077745722,0.106136760315097
23439,0.279146609021999,0.31269316572277,0.223526831397614,0.184633393857616
23440,0.377540910994956,0.245832123065764,0.267891635046911,0.108735330892369
23441,0.179016633746578,0.208927889082352,0.370145534571163,0.241909942599907
23442,0.333596651965375,0.272177111674884,0.254834193937775,0.139392042421966
23443,0.390209285776581,0.215681169359117,0.254247152386174,0.139862392478128
23444,0.191374030708499,0.304500564365867,0.427824654989821,0.076300749935813
23445,0.153164634205984,0.212272366726568,0.52377368437815,0.110789314689297
23446,0.487660080852472,0.178798062964067,0.195596157933296,0.137945698250165
23447,0.264148829271179,0.0889457800529694,0.389870297288206,0.257035093387646
23448,0.158732969524193,0.250830506086212,0.110567261614164,0.479869262775432
23449,0.492326098905235,0.0450053232385846,0.149986228129382,0.312682349726798
23450,0.0649425240760809,0.122041463176958,0.383829720947859,0.429186291799102
23451,0.180296399092008,0.243056042723849,0.304557983112209,0.272089575071935
23452,0.062735643302955,0.53972766062325,0.0445908685460823,0.352945827527713
23453,0.460320742273574,0.115377421104323,0.176996154049213,0.24730568257289
23454,0.170188906937137,0.0965838680729631,0.0528878177679863,0.680339407221914
23455,0.295929871283729,0.0736422182132976,0.0902286897156795,0.540199220787294
23456,0.0919132494901043,0.543379490046619,0.0420920224399686,0.322615238023309
23457,0.114569358513608,0.0516062826808923,0.227665828084484,0.606158530721015
23458,0.0302041258184722,0.363008184424146,0.307093695032155,0.299693994725227
23459,0.289753125973417,0.38300211475678,0.0543157693157424,0.272928989954061
23460,0.201803426420142,0.573784673471729,0.0538597824540709,0.170552117654058
23461,0.0263202941357884,0.297600198587122,0.391846641633577,0.284232865643512
23462,0.535230941280274,0.20840117016475,0.0516616918693186,0.204706196685657
23463,0.0626469576973429,0.102857362324179,0.458147791622576,0.376347888355902
23464,0.0815868828632831,0.0402670046355666,0.538385500078187,0.339760612422963
23465,0.289863231557268,0.338900005090435,0.0867334955117641,0.284503267840533
23466,0.322704213246478,0.101575165464305,0.144119657403374,0.431600963885843
23467,0.0523223986153508,0.620211191117831,0.0798894057587035,0.247577004508114
23468,0.455062927831157,0.116243957653325,0.103691848477561,0.325001266037957
23469,0.109667573470525,0.0563863633197016,0.71824361224318,0.115702450966593
23470,0.424543169521159,0.255084651465028,0.194243785283446,0.126128393730367
23471,0.0717755819599313,0.304438229769358,0.460733006227967,0.163053182042744
23472,0.273928433974796,0.307431322995685,0.267138380315592,0.151501862713927
23473,0.20159651110523,0.12323267414651,0.450084345289303,0.225086469458956
23474,0.26981564949869,0.115942501302962,0.301675943256615,0.312565905941734
23475,0.12442741620591,0.510689647173379,0.0837979586258567,0.281084977994854
23476,0.190273697481325,0.55413728961063,0.0966274560987264,0.158961556809318
23477,0.368220247450805,0.100910983958315,0.325297680886772,0.205571087704107
23478,0.235410312319432,0.397474998384603,0.180748960341051,0.186365728954915
23479,0.0845086440037874,0.194094970970383,0.290508809848833,0.430887575176996
23480,0.0634861159666676,0.405287125074235,0.37614019913806,0.155086559821037
23481,0.318248106311797,0.467703220194001,0.100236057989151,0.113812615505051
23482,0.670371162359189,0.0629984721884131,0.113439960170723,0.153190405281676
23483,0.155113595972659,0.304421520888735,0.261010882270462,0.279454000868144
23484,0.0554466549524649,0.281282607406504,0.583184564407181,0.0800861732338498
23485,0.247974081926898,0.395376619586565,0.0426832998318965,0.313965998654641
23486,0.0396422891568226,0.34446883221721,0.191552731434501,0.424336147191467
23487,0.244224943653815,0.387225232342471,0.0431285344518885,0.325421289551826
23488,0.189852649830694,0.465159073102988,0.062209966794485,0.282778310271834
23489,0.251512704830324,0.0579351281356004,0.207383381990411,0.483168785043666
23490,0.106724083663723,0.0433539961728315,0.278697907266023,0.571224012897422
23491,0.0770272135540779,0.156787174753816,0.268251816057544,0.497933795634562
23492,0.053267417550255,0.32417470631372,0.332437131390863,0.290120744745163
23493,0.0941674885961226,0.104414442418563,0.111880733808133,0.689537335177181
23494,0.200454086382165,0.467883107508958,0.0517489490680782,0.279913857040799
23495,0.107774758575612,0.643903542837113,0.0608035102268389,0.187518188360436
23496,0.11837945839534,0.42611056282284,0.034349627543613,0.421160351238207
23497,0.140493618329353,0.534497664549478,0.0928956548359407,0.232113062285228
23498,0.204418693167034,0.0505273278452795,0.336988423001101,0.408065555986585
23499,0.0506085122088867,0.0853805894859019,0.247709094051709,0.616301804253503
23500,0.0458632441775104,0.174509920264957,0.465489748951034,0.314137086606499
23501,0.425676579923866,0.0505353832267925,0.245842977642027,0.277945059207315
23502,0.170422563509776,0.0589003498130136,0.375922397766127,0.394754688911084
23503,0.539776102816701,0.0696423209387466,0.0625493789858719,0.328032197258681
23504,0.330527654952502,0.273640079214936,0.186495537750828,0.209336728081735
23505,0.0521985797629885,0.307292799190732,0.416315361985258,0.224193259061022
23506,0.439466421433861,0.0468750128739093,0.375687701128604,0.137970864563626
23507,0.627508091330252,0.162887689399724,0.0936703874436458,0.115933831826378
23508,0.0912561160890487,0.120323581689892,0.312500312669869,0.47591998955119
23509,0.334014432428735,0.250391205725578,0.0955336261960533,0.320060735649633
23510,0.312708952397632,0.0668122646777937,0.23750310879469,0.382975674129885
23511,0.278895527307835,0.0873680585356554,0.0841521953368319,0.549584218819678
