Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1208,17,22950,0.315789473684211,-0.684210526315789,4.31578947368421,7.68421052631579,3.3066917797575,0.894736842105263,0
1208,18,22951,1.31578947368421,-4.68421052631579,0.315789473684211,7.68421052631579,3.3066917797575,0.947368421052632,0
1208,19,22952,-0.684210526315789,1.31578947368421,1.31578947368421,7.68421052631579,3.3066917797575,1,0
1209,1,22953,-4.40350877192982,4.59649122807018,1.59649122807018,6.40350877192982,3.72663985535614,0.0526315789473684,1
1209,2,22954,2.59649122807018,5.59649122807018,3.59649122807018,6.40350877192982,3.72663985535614,0.105263157894737,0
1209,3,22955,-4.40350877192982,-4.40350877192982,-1.40350877192982,6.40350877192982,3.72663985535614,0.157894736842105,0
1209,4,22956,0.596491228070176,4.59649122807018,5.59649122807018,6.40350877192982,3.72663985535614,0.210526315789474,0
1209,5,22957,0.596491228070176,2.59649122807018,-0.403508771929825,6.40350877192982,3.72663985535614,0.263157894736842,0
1209,6,22958,-4.40350877192982,-0.403508771929825,3.59649122807018,6.40350877192982,3.72663985535614,0.315789473684211,0
1209,7,22959,5.59649122807018,3.59649122807018,-1.40350877192982,6.40350877192982,3.72663985535614,0.368421052631579,0
1209,8,22960,-5.40350877192982,-3.40350877192982,-3.40350877192982,6.40350877192982,3.72663985535614,0.421052631578947,0
1209,9,22961,4.59649122807018,-2.40350877192982,-3.40350877192982,6.40350877192982,3.72663985535614,0.473684210526316,0
1209,10,22962,-1.40350877192982,1.59649122807018,-5.40350877192982,6.40350877192982,3.72663985535614,0.526315789473684,0
1209,11,22963,4.59649122807018,3.59649122807018,5.59649122807018,6.40350877192982,3.72663985535614,0.578947368421053,0
1209,12,22964,5.59649122807018,1.59649122807018,-1.40350877192982,6.40350877192982,3.72663985535614,0.631578947368421,0
1209,13,22965,-1.40350877192982,0.596491228070176,5.59649122807018,6.40350877192982,3.72663985535614,0.68421052631579,0
1209,14,22966,1.59649122807018,2.59649122807018,-3.40350877192982,6.40350877192982,3.72663985535614,0.736842105263158,0
1209,15,22967,4.59649122807018,-5.40350877192982,-5.40350877192982,6.40350877192982,3.72663985535614,0.789473684210526,0
1209,16,22968,-1.40350877192982,3.59649122807018,-5.40350877192982,6.40350877192982,3.72663985535614,0.842105263157895,0
1209,17,22969,-2.40350877192982,-4.40350877192982,1.59649122807018,6.40350877192982,3.72663985535614,0.894736842105263,0
1209,18,22970,-4.40350877192982,0.596491228070176,0.596491228070176,6.40350877192982,3.72663985535614,0.947368421052632,0
1209,19,22971,-3.40350877192982,-3.40350877192982,-5.40350877192982,6.40350877192982,3.72663985535614,1,0
1210,1,22972,-3.29824561403509,-5.29824561403509,4.70175438596491,6.29824561403509,3.64478547419217,0.0526315789473684,1
1210,2,22973,4.70175438596491,-0.298245614035087,4.70175438596491,6.29824561403509,3.64478547419217,0.105263157894737,0
1210,3,22974,4.70175438596491,5.70175438596491,-3.29824561403509,6.29824561403509,3.64478547419217,0.157894736842105,0
1210,4,22975,-4.29824561403509,-0.298245614035087,-5.29824561403509,6.29824561403509,3.64478547419217,0.210526315789474,0
1210,5,22976,5.70175438596491,1.70175438596491,-2.29824561403509,6.29824561403509,3.64478547419217,0.263157894736842,0
1210,6,22977,4.70175438596491,-3.29824561403509,-4.29824561403509,6.29824561403509,3.64478547419217,0.315789473684211,0
1210,7,22978,2.70175438596491,0.701754385964913,-4.29824561403509,6.29824561403509,3.64478547419217,0.368421052631579,0
1210,8,22979,3.70175438596491,-1.29824561403509,-3.29824561403509,6.29824561403509,3.64478547419217,0.421052631578947,0
1210,9,22980,-5.29824561403509,-4.29824561403509,3.70175438596491,6.29824561403509,3.64478547419217,0.473684210526316,0
1210,10,22981,-3.29824561403509,-5.29824561403509,-0.298245614035087,6.29824561403509,3.64478547419217,0.526315789473684,0
1210,11,22982,0.701754385964913,2.70175438596491,0.701754385964913,6.29824561403509,3.64478547419217,0.578947368421053,0
1210,12,22983,-5.29824561403509,-5.29824561403509,5.70175438596491,6.29824561403509,3.64478547419217,0.631578947368421,0
1210,13,22984,4.70175438596491,-3.29824561403509,-1.29824561403509,6.29824561403509,3.64478547419217,0.68421052631579,0
1210,14,22985,-1.29824561403509,4.70175438596491,3.70175438596491,6.29824561403509,3.64478547419217,0.736842105263158,0
1210,15,22986,-2.29824561403509,-1.29824561403509,1.70175438596491,6.29824561403509,3.64478547419217,0.789473684210526,0
1210,16,22987,1.70175438596491,2.70175438596491,-2.29824561403509,6.29824561403509,3.64478547419217,0.842105263157895,0
1210,17,22988,1.70175438596491,4.70175438596491,-4.29824561403509,6.29824561403509,3.64478547419217,0.894736842105263,0
1210,18,22989,-4.29824561403509,3.70175438596491,2.70175438596491,6.29824561403509,3.64478547419217,0.947368421052632,0
1210,19,22990,0.701754385964913,-1.29824561403509,1.70175438596491,6.29824561403509,3.64478547419217,1,0
1211,1,22991,-0.421052631578948,5.57894736842105,4.57894736842105,6.42105263157895,4.08808096972621,0.0526315789473684,1
1211,2,22992,-2.42105263157895,-4.42105263157895,4.57894736842105,6.42105263157895,4.08808096972621,0.105263157894737,0
1211,3,22993,2.57894736842105,5.57894736842105,-5.42105263157895,6.42105263157895,4.08808096972621,0.157894736842105,0
1211,4,22994,-5.42105263157895,-1.42105263157895,5.57894736842105,6.42105263157895,4.08808096972621,0.210526315789474,0
1211,5,22995,3.57894736842105,-0.421052631578948,-2.42105263157895,6.42105263157895,4.08808096972621,0.263157894736842,0
1211,6,22996,-5.42105263157895,5.57894736842105,5.57894736842105,6.42105263157895,4.08808096972621,0.315789473684211,0
1211,7,22997,-1.42105263157895,-2.42105263157895,-0.421052631578948,6.42105263157895,4.08808096972621,0.368421052631579,0
1211,8,22998,2.57894736842105,5.57894736842105,2.57894736842105,6.42105263157895,4.08808096972621,0.421052631578947,0
1211,9,22999,-4.42105263157895,3.57894736842105,2.57894736842105,6.42105263157895,4.08808096972621,0.473684210526316,0
1211,10,23000,0.578947368421052,1.57894736842105,-5.42105263157895,6.42105263157895,4.08808096972621,0.526315789473684,0
1211,11,23001,-2.42105263157895,-4.42105263157895,-0.421052631578948,6.42105263157895,4.08808096972621,0.578947368421053,0
1211,12,23002,3.57894736842105,-0.421052631578948,-2.42105263157895,6.42105263157895,4.08808096972621,0.631578947368421,0
1211,13,23003,-5.42105263157895,5.57894736842105,-2.42105263157895,6.42105263157895,4.08808096972621,0.68421052631579,0
1211,14,23004,2.57894736842105,-2.42105263157895,-4.42105263157895,6.42105263157895,4.08808096972621,0.736842105263158,0
1211,15,23005,-4.42105263157895,-5.42105263157895,5.57894736842105,6.42105263157895,4.08808096972621,0.789473684210526,0
1211,16,23006,4.57894736842105,3.57894736842105,-5.42105263157895,6.42105263157895,4.08808096972621,0.842105263157895,0
1211,17,23007,4.57894736842105,-5.42105263157895,-5.42105263157895,6.42105263157895,4.08808096972621,0.894736842105263,0
1211,18,23008,5.57894736842105,-4.42105263157895,0.578947368421052,6.42105263157895,4.08808096972621,0.947368421052632,0
1211,19,23009,-2.42105263157895,5.57894736842105,-4.42105263157895,6.42105263157895,4.08808096972621,1,0
1212,1,23010,-4.52631578947368,-0.526315789473684,2.47368421052632,6.52631578947368,3.10590027872007,0.0526315789473684,1
1212,2,23011,-1.52631578947368,5.47368421052632,1.47368421052632,6.52631578947368,3.10590027872007,0.105263157894737,0
1212,3,23012,-2.52631578947368,2.47368421052632,-2.52631578947368,6.52631578947368,3.10590027872007,0.157894736842105,0
1212,4,23013,-1.52631578947368,2.47368421052632,0.473684210526316,6.52631578947368,3.10590027872007,0.210526315789474,0
1212,5,23014,5.47368421052632,-2.52631578947368,-0.526315789473684,6.52631578947368,3.10590027872007,0.263157894736842,0
1212,6,23015,2.47368421052632,0.473684210526316,-3.52631578947368,6.52631578947368,3.10590027872007,0.315789473684211,0
1212,7,23016,-3.52631578947368,-1.52631578947368,-5.52631578947368,6.52631578947368,3.10590027872007,0.368421052631579,0
1212,8,23017,-0.526315789473684,-2.52631578947368,-1.52631578947368,6.52631578947368,3.10590027872007,0.421052631578947,0
1212,9,23018,-4.52631578947368,-1.52631578947368,-1.52631578947368,6.52631578947368,3.10590027872007,0.473684210526316,0
1212,10,23019,3.47368421052632,-2.52631578947368,-5.52631578947368,6.52631578947368,3.10590027872007,0.526315789473684,0
1212,11,23020,0.473684210526316,2.47368421052632,4.47368421052632,6.52631578947368,3.10590027872007,0.578947368421053,0
1212,12,23021,-1.52631578947368,-1.52631578947368,5.47368421052632,6.52631578947368,3.10590027872007,0.631578947368421,0
1212,13,23022,2.47368421052632,2.47368421052632,5.47368421052632,6.52631578947368,3.10590027872007,0.68421052631579,0
1212,14,23023,-3.52631578947368,1.47368421052632,0.473684210526316,6.52631578947368,3.10590027872007,0.736842105263158,0
1212,15,23024,-1.52631578947368,-2.52631578947368,3.47368421052632,6.52631578947368,3.10590027872007,0.789473684210526,0
1212,16,23025,4.47368421052632,-1.52631578947368,-0.526315789473684,6.52631578947368,3.10590027872007,0.842105263157895,0
1212,17,23026,-5.52631578947368,1.47368421052632,2.47368421052632,6.52631578947368,3.10590027872007,0.894736842105263,0
1212,18,23027,-0.526315789473684,-1.52631578947368,4.47368421052632,6.52631578947368,3.10590027872007,0.947368421052632,0
1212,19,23028,3.47368421052632,-4.52631578947368,3.47368421052632,6.52631578947368,3.10590027872007,1,0
1213,1,23029,5.36842105263158,5.36842105263158,-1.63157894736842,6.63157894736842,3.76843837942839,0.0526315789473684,1
1213,2,23030,-3.63157894736842,-2.63157894736842,3.36842105263158,6.63157894736842,3.76843837942839,0.105263157894737,0
1213,3,23031,4.36842105263158,1.36842105263158,-0.631578947368421,6.63157894736842,3.76843837942839,0.157894736842105,0
1213,4,23032,-2.63157894736842,-4.63157894736842,-3.63157894736842,6.63157894736842,3.76843837942839,0.210526315789474,0
1213,5,23033,-2.63157894736842,3.36842105263158,5.36842105263158,6.63157894736842,3.76843837942839,0.263157894736842,0
1213,6,23034,3.36842105263158,-1.63157894736842,4.36842105263158,6.63157894736842,3.76843837942839,0.315789473684211,0
1213,7,23035,-3.63157894736842,-0.631578947368421,2.36842105263158,6.63157894736842,3.76843837942839,0.368421052631579,0
1213,8,23036,4.36842105263158,-2.63157894736842,5.36842105263158,6.63157894736842,3.76843837942839,0.421052631578947,0
1213,9,23037,-5.63157894736842,-0.631578947368421,-1.63157894736842,6.63157894736842,3.76843837942839,0.473684210526316,0
1213,10,23038,-5.63157894736842,-5.63157894736842,1.36842105263158,6.63157894736842,3.76843837942839,0.526315789473684,0
1213,11,23039,-4.63157894736842,2.36842105263158,5.36842105263158,6.63157894736842,3.76843837942839,0.578947368421053,0
1213,12,23040,5.36842105263158,5.36842105263158,3.36842105263158,6.63157894736842,3.76843837942839,0.631578947368421,0
1213,13,23041,-2.63157894736842,2.36842105263158,-4.63157894736842,6.63157894736842,3.76843837942839,0.68421052631579,0
1213,14,23042,-2.63157894736842,2.36842105263158,5.36842105263158,6.63157894736842,3.76843837942839,0.736842105263158,0
1213,15,23043,3.36842105263158,1.36842105263158,-0.631578947368421,6.63157894736842,3.76843837942839,0.789473684210526,0
1213,16,23044,-3.63157894736842,-2.63157894736842,-3.63157894736842,6.63157894736842,3.76843837942839,0.842105263157895,0
1213,17,23045,-5.63157894736842,3.36842105263158,-0.631578947368421,6.63157894736842,3.76843837942839,0.894736842105263,0
1213,18,23046,-5.63157894736842,3.36842105263158,3.36842105263158,6.63157894736842,3.76843837942839,0.947368421052632,0
1213,19,23047,-1.63157894736842,-2.63157894736842,-5.63157894736842,6.63157894736842,3.76843837942839,1,0
1214,1,23048,-3.28070175438597,2.71929824561404,-1.28070175438597,6.28070175438597,3.63884982792303,0.0526315789473684,1
1214,2,23049,-4.28070175438597,-2.28070175438597,3.71929824561404,6.28070175438597,3.63884982792303,0.105263157894737,0
1214,3,23050,-2.28070175438597,-4.28070175438597,0.719298245614035,6.28070175438597,3.63884982792303,0.157894736842105,0
1214,4,23051,-4.28070175438597,-0.280701754385965,-0.280701754385965,6.28070175438597,3.63884982792303,0.210526315789474,0
1214,5,23052,-1.28070175438597,-5.28070175438597,1.71929824561404,6.28070175438597,3.63884982792303,0.263157894736842,0
1214,6,23053,-3.28070175438597,2.71929824561404,-2.28070175438597,6.28070175438597,3.63884982792303,0.315789473684211,0
1214,7,23054,-3.28070175438597,4.71929824561404,-4.28070175438597,6.28070175438597,3.63884982792303,0.368421052631579,0
1214,8,23055,-5.28070175438597,-3.28070175438597,3.71929824561404,6.28070175438597,3.63884982792303,0.421052631578947,0
1214,9,23056,0.719298245614035,3.71929824561404,-0.280701754385965,6.28070175438597,3.63884982792303,0.473684210526316,0
1214,10,23057,0.719298245614035,-2.28070175438597,3.71929824561404,6.28070175438597,3.63884982792303,0.526315789473684,0
1214,11,23058,5.71929824561404,-3.28070175438597,-2.28070175438597,6.28070175438597,3.63884982792303,0.578947368421053,0
1214,12,23059,0.719298245614035,1.71929824561404,0.719298245614035,6.28070175438597,3.63884982792303,0.631578947368421,0
1214,13,23060,-2.28070175438597,3.71929824561404,5.71929824561404,6.28070175438597,3.63884982792303,0.68421052631579,0
1214,14,23061,-5.28070175438597,0.719298245614035,-4.28070175438597,6.28070175438597,3.63884982792303,0.736842105263158,0
1214,15,23062,4.71929824561404,-1.28070175438597,2.71929824561404,6.28070175438597,3.63884982792303,0.789473684210526,0
1214,16,23063,2.71929824561404,5.71929824561404,-5.28070175438597,6.28070175438597,3.63884982792303,0.842105263157895,0
1214,17,23064,5.71929824561404,5.71929824561404,-4.28070175438597,6.28070175438597,3.63884982792303,0.894736842105263,0
1214,18,23065,3.71929824561404,3.71929824561404,-4.28070175438597,6.28070175438597,3.63884982792303,0.947368421052632,0
1214,19,23066,2.71929824561404,-5.28070175438597,5.71929824561404,6.28070175438597,3.63884982792303,1,0
1215,1,23067,1.49122807017544,2.49122807017544,-0.508771929824562,6.50877192982456,3.40756934222257,0.0526315789473684,1
1215,2,23068,-5.50877192982456,1.49122807017544,5.49122807017544,6.50877192982456,3.40756934222257,0.105263157894737,0
1215,3,23069,2.49122807017544,-2.50877192982456,-0.508771929824562,6.50877192982456,3.40756934222257,0.157894736842105,0
1215,4,23070,0.491228070175438,-2.50877192982456,4.49122807017544,6.50877192982456,3.40756934222257,0.210526315789474,0
1215,5,23071,4.49122807017544,-4.50877192982456,-3.50877192982456,6.50877192982456,3.40756934222257,0.263157894736842,0
1215,6,23072,-1.50877192982456,1.49122807017544,-3.50877192982456,6.50877192982456,3.40756934222257,0.315789473684211,0
1215,7,23073,0.491228070175438,5.49122807017544,-2.50877192982456,6.50877192982456,3.40756934222257,0.368421052631579,0
1215,8,23074,-1.50877192982456,1.49122807017544,3.49122807017544,6.50877192982456,3.40756934222257,0.421052631578947,0
1215,9,23075,-2.50877192982456,0.491228070175438,1.49122807017544,6.50877192982456,3.40756934222257,0.473684210526316,0
1215,10,23076,-1.50877192982456,5.49122807017544,5.49122807017544,6.50877192982456,3.40756934222257,0.526315789473684,0
1215,11,23077,-5.50877192982456,5.49122807017544,2.49122807017544,6.50877192982456,3.40756934222257,0.578947368421053,0
1215,12,23078,2.49122807017544,-0.508771929824562,-5.50877192982456,6.50877192982456,3.40756934222257,0.631578947368421,0
1215,13,23079,-5.50877192982456,1.49122807017544,-3.50877192982456,6.50877192982456,3.40756934222257,0.68421052631579,0
1215,14,23080,-1.50877192982456,-0.508771929824562,0.491228070175438,6.50877192982456,3.40756934222257,0.736842105263158,0
1215,15,23081,2.49122807017544,1.49122807017544,-4.50877192982456,6.50877192982456,3.40756934222257,0.789473684210526,0
1215,16,23082,-2.50877192982456,-5.50877192982456,3.49122807017544,6.50877192982456,3.40756934222257,0.842105263157895,0
1215,17,23083,-1.50877192982456,-2.50877192982456,-3.50877192982456,6.50877192982456,3.40756934222257,0.894736842105263,0
1215,18,23084,0.491228070175438,-1.50877192982456,-5.50877192982456,6.50877192982456,3.40756934222257,0.947368421052632,0
1215,19,23085,3.49122807017544,5.49122807017544,4.49122807017544,6.50877192982456,3.40756934222257,1,0
1216,1,23086,-4,-3,-3,6,3.32737562824346,0.0526315789473684,1
1216,2,23087,6,-3,-4,6,3.32737562824346,0.105263157894737,0
1216,3,23088,-5,5,-4,6,3.32737562824346,0.157894736842105,0
1216,4,23089,-5,0,0,6,3.32737562824346,0.210526315789474,0
1216,5,23090,2,2,1,6,3.32737562824346,0.263157894736842,0
1216,6,23091,-1,-1,4,6,3.32737562824346,0.315789473684211,0
1216,7,23092,-1,4,1,6,3.32737562824346,0.368421052631579,0
1216,8,23093,2,4,5,6,3.32737562824346,0.421052631578947,0
1216,9,23094,-5,-4,2,6,3.32737562824346,0.473684210526316,0
1216,10,23095,5,1,6,6,3.32737562824346,0.526315789473684,0
1216,11,23096,-1,3,-1,6,3.32737562824346,0.578947368421053,0
1216,12,23097,-5,1,-3,6,3.32737562824346,0.631578947368421,0
1216,13,23098,-1,1,-4,6,3.32737562824346,0.68421052631579,0
